Date	Time	Trial	Event
11/15/2019 	22:35:08.0980	153	Report
11/15/2019 	22:35:08.1020	153	Grace Period 300
11/15/2019 	22:35:11.9260	153	Auto Reward Aborted 
11/15/2019 	22:35:11.9320	153	FA 1 Aborted 
11/15/2019 	22:35:12.0700	153	End Recording Aborted 
11/15/2019 	22:35:12.5472	153	Withdraw Lick Spouts Aborted 
11/15/2019 	22:35:12.8470	153	Withdraw Aborted 
11/15/2019 	22:35:13.5819	153	End Trial  Aborted 
11/15/2019 	23:07:41.9399	154	Begin Trial / Recording
11/15/2019 	23:07:42.0419	154	Present
11/15/2019 	23:07:42.8565	154	Direction 1 CW 40
11/15/2019 	23:07:43.2564	154	Delay 0
11/15/2019 	23:07:43.2604	154	Direction 2 CW 40
11/15/2019 	23:07:44.1600	154	Present Lick Spouts Aborted 
11/15/2019 	23:07:44.4628	154	Report Aborted 
11/15/2019 	23:07:44.4668	154	Grace Period 300 Aborted 
11/15/2019 	23:07:48.1427	154	Reward Aborted 
11/15/2019 	23:07:48.1467	154	Hit 2 Aborted 
11/15/2019 	23:07:48.4105	154	End Recording Aborted 
11/15/2019 	23:07:50.6445	154	Withdraw Lick Spouts Aborted 
11/15/2019 	23:07:50.9443	154	Withdraw Aborted 
11/15/2019 	23:07:52.4859	154	End Trial  Aborted 
11/15/2019 	23:56:15.7071	155	Begin Trial / Recording
11/15/2019 	23:56:15.8090	155	Present
11/15/2019 	23:56:16.6257	155	Direction 1 CW 40
11/15/2019 	23:56:17.0264	155	Delay 0 Aborted 
11/15/2019 	23:56:17.0304	155	Direction 2 CCW 40 Aborted 
11/15/2019 	23:56:17.4312	155	Report Aborted 
11/15/2019 	23:56:17.4372	155	Grace Period 300 Aborted 
11/15/2019 	23:56:21.6904	155	Auto Reward Aborted 
11/15/2019 	23:56:21.6954	155	FA 1 Aborted 
11/15/2019 	23:56:21.8224	155	End Recording Aborted 
11/15/2019 	23:56:22.3132	155	Withdraw Aborted 
11/15/2019 	23:56:23.0648	155	End Trial  Aborted 
