Date	Time	Trial	Event
11/16/2019 	04:17:25.1971	306	Begin Trial / Recording
11/16/2019 	04:17:28.2982	306	Present
11/16/2019 	04:17:29.1124	306	Direction 1 CW 40
11/16/2019 	04:17:29.5122	306	Delay 0
11/16/2019 	04:17:29.5152	306	Direction 2 CW 40
11/16/2019 	04:17:30.4172	306	Present Lick Spouts
11/16/2019 	04:17:30.7170	306	Report
11/16/2019 	04:17:30.7220	306	Grace Period 300
11/16/2019 	04:17:31.3897	306	Auto Reward
11/16/2019 	04:17:31.3947	306	FA 2
11/16/2019 	04:17:31.7196	306	End Recording
11/16/2019 	04:17:32.1953	306	Withdraw Lick Spouts
11/16/2019 	04:17:32.4951	306	Withdraw
11/16/2019 	04:17:34.0443	306	End Trial 
11/16/2019 	04:17:34.1912	307	Begin Trial / Recording
11/16/2019 	04:17:37.2917	307	Present
11/16/2019 	04:17:38.1063	307	Direction 1 CW 40
11/16/2019 	04:17:38.5078	307	Delay 0
11/16/2019 	04:17:38.5108	307	Direction 2 CCW 40
11/16/2019 	04:17:39.4113	307	Present Lick Spouts
11/16/2019 	04:17:39.7109	307	Report
11/16/2019 	04:17:39.7149	307	Grace Period 300
11/16/2019 	04:17:40.4565	307	Reward
11/16/2019 	04:17:40.4615	307	Hit 1
11/16/2019 	04:17:40.5424	307	End Recording
11/16/2019 	04:17:42.9574	307	Withdraw Lick Spouts
11/16/2019 	04:17:43.2578	307	Withdraw
11/16/2019 	04:17:44.0091	307	End Trial 
11/16/2019 	04:17:44.1563	308	Begin Trial / Recording
11/16/2019 	04:17:47.2583	308	Present
11/16/2019 	04:17:48.0723	308	Direction 1 CW 40
11/16/2019 	04:17:48.4756	308	Delay 0
11/16/2019 	04:17:48.4786	308	Direction 2 CW 40
11/16/2019 	04:17:48.8794	308	Report Aborted 
11/16/2019 	04:17:48.8864	308	Grace Period 300 Aborted 
11/16/2019 	04:17:53.5353	308	Auto Reward Aborted 
11/16/2019 	04:17:53.5393	308	Miss 2 Aborted 
11/16/2019 	04:17:53.9177	308	End Recording Aborted 
11/16/2019 	04:17:54.4014	308	Withdraw Aborted 
11/16/2019 	04:17:55.9396	308	End Trial  Aborted 
11/16/2019 	04:21:35.5159	309	Begin Trial / Recording
11/16/2019 	04:21:38.6181	309	Present
11/16/2019 	04:21:39.4326	309	Direction 1 CW 40 Aborted 
11/16/2019 	04:21:39.8344	309	Delay 0 Aborted 
11/16/2019 	04:21:39.8374	309	Direction 2 CCW 40 Aborted 
11/16/2019 	04:21:40.2412	309	Report Aborted 
11/16/2019 	04:21:40.2462	309	Grace Period 300 Aborted 
11/16/2019 	04:21:44.8796	309	Auto Reward Aborted 
11/16/2019 	04:21:44.8846	309	Miss 1 Aborted 
11/16/2019 	04:21:45.0705	309	End Recording Aborted 
11/16/2019 	04:21:45.5612	309	Withdraw Aborted 
11/16/2019 	04:21:46.3077	309	End Trial  Aborted 
11/16/2019 	04:21:47.7104	310	Begin Trial / Recording
11/16/2019 	04:21:50.8116	310	Present
11/16/2019 	04:21:51.6252	310	Direction 1 CW 40
11/16/2019 	04:21:52.0250	310	Delay 0
11/16/2019 	04:21:52.0280	310	Direction 2 CW 40
11/16/2019 	04:21:52.9285	310	Present Lick Spouts
11/16/2019 	04:21:53.2283	310	Report
11/16/2019 	04:21:53.2323	310	Grace Period 300
11/16/2019 	04:21:53.6990	310	Reward
11/16/2019 	04:21:53.7060	310	Hit 2
11/16/2019 	04:21:53.9609	310	End Recording
11/16/2019 	04:21:56.1987	310	Withdraw Lick Spouts
11/16/2019 	04:21:56.5006	310	Withdraw
11/16/2019 	04:21:58.0461	310	End Trial 
11/16/2019 	04:21:58.1853	311	Begin Trial / Recording
11/16/2019 	04:22:01.2862	311	Present
11/16/2019 	04:22:02.1007	311	Direction 1 CW 40
11/16/2019 	04:22:02.5026	311	Delay 0
11/16/2019 	04:22:02.5066	311	Direction 2 CCW 40
11/16/2019 	04:22:03.4073	311	Present Lick Spouts
11/16/2019 	04:22:03.7071	311	Report
11/16/2019 	04:22:03.7111	311	Grace Period 300
11/16/2019 	04:22:04.7448	311	Reward
11/16/2019 	04:22:04.7489	311	Hit 1
11/16/2019 	04:22:04.8148	311	End Recording
11/16/2019 	04:22:07.2450	311	Withdraw Lick Spouts
11/16/2019 	04:22:07.5450	311	Withdraw
11/16/2019 	04:22:08.2857	311	End Trial 
11/16/2019 	04:22:08.4332	312	Begin Trial / Recording
11/16/2019 	04:22:11.5359	312	Present
11/16/2019 	04:22:12.3509	312	Direction 1 CW 40
11/16/2019 	04:22:12.7532	312	Delay 0
11/16/2019 	04:22:12.7562	312	Direction 2 CW 40
11/16/2019 	04:22:13.6567	312	Present Lick Spouts
11/16/2019 	04:22:13.9581	312	Report
11/16/2019 	04:22:13.9631	312	Grace Period 300
11/16/2019 	04:22:14.8166	312	Auto Reward
11/16/2019 	04:22:14.8206	312	FA 2
11/16/2019 	04:22:15.1410	312	End Recording
11/16/2019 	04:22:15.6187	312	Withdraw Lick Spouts
11/16/2019 	04:22:15.9206	312	Withdraw
11/16/2019 	04:22:17.4538	312	End Trial 
11/16/2019 	04:22:17.5869	313	Begin Trial / Recording
11/16/2019 	04:22:20.6871	313	Present
11/16/2019 	04:22:21.5016	313	Direction 1 CW 40
11/16/2019 	04:22:21.9020	313	Delay 0
11/16/2019 	04:22:21.9050	313	Direction 2 CCW 40
11/16/2019 	04:22:22.8081	313	Present Lick Spouts
11/16/2019 	04:22:23.1089	313	Report
11/16/2019 	04:22:23.1129	313	Grace Period 300
11/16/2019 	04:22:23.6493	313	Reward
11/16/2019 	04:22:23.6554	313	Hit 1
11/16/2019 	04:22:23.7343	313	End Recording
11/16/2019 	04:22:26.1509	313	Withdraw Lick Spouts
11/16/2019 	04:22:26.4507	313	Withdraw
11/16/2019 	04:22:27.1939	313	End Trial 
11/16/2019 	04:22:27.3258	314	Begin Trial / Recording
11/16/2019 	04:22:30.4269	314	Present
11/16/2019 	04:22:31.2409	314	Direction 1 CW 40
11/16/2019 	04:22:31.6414	314	Delay 0
11/16/2019 	04:22:31.6444	314	Direction 2 CW 40
11/16/2019 	04:22:32.5439	314	Present Lick Spouts
11/16/2019 	04:22:32.8457	314	Report
11/16/2019 	04:22:32.8497	314	Grace Period 300
11/16/2019 	04:22:33.6549	314	Auto Reward
11/16/2019 	04:22:33.6599	314	FA 2
11/16/2019 	04:22:33.9707	314	End Recording
11/16/2019 	04:22:34.4570	314	Withdraw Lick Spouts
11/16/2019 	04:22:34.7568	314	Withdraw
11/16/2019 	04:22:36.3111	314	End Trial 
11/16/2019 	04:22:36.4481	315	Begin Trial / Recording
11/16/2019 	04:22:39.5493	315	Present Aborted 
11/16/2019 	04:22:40.3628	315	Direction 1 CW 40 Aborted 
11/16/2019 	04:22:40.7632	315	Delay 0 Aborted 
11/16/2019 	04:22:40.7682	315	Direction 2 CCW 40 Aborted 
11/16/2019 	04:22:41.1679	315	Report Aborted 
11/16/2019 	04:22:41.1719	315	Grace Period 300 Aborted 
11/16/2019 	04:22:42.3092	315	Reward Aborted 
11/16/2019 	04:22:42.3142	315	Hit 1 Aborted 
11/16/2019 	04:22:42.3822	315	End Recording Aborted 
11/16/2019 	04:22:44.8092	315	Withdraw Aborted 
11/16/2019 	04:22:45.5380	315	End Trial  Aborted 
11/16/2019 	04:22:45.6803	316	Begin Trial / Recording
11/16/2019 	04:22:48.7819	316	Present
11/16/2019 	04:22:49.5970	316	Direction 1 CW 40 Aborted 
11/16/2019 	04:22:49.9978	316	Delay 0 Aborted 
11/16/2019 	04:22:50.0018	316	Direction 2 CW 40 Aborted 
11/16/2019 	04:22:50.4041	316	Report Aborted 
11/16/2019 	04:22:50.4091	316	Grace Period 300 Aborted 
11/16/2019 	04:22:55.6138	316	Miss 2 Aborted 
11/16/2019 	04:22:56.0003	316	End Recording Aborted 
11/16/2019 	04:22:56.4810	316	Withdraw Aborted 
11/16/2019 	04:22:58.0320	316	End Trial  Aborted 
11/16/2019 	04:27:36.2865	317	Begin Trial / Recording
11/16/2019 	04:27:39.3878	317	Present Aborted 
11/16/2019 	04:27:40.2023	317	Direction 1 CW 40 Aborted 
11/16/2019 	04:27:40.6042	317	Delay 0 Aborted 
11/16/2019 	04:27:40.6072	317	Direction 2 CCW 40 Aborted 
11/16/2019 	04:27:41.0090	317	Report Aborted 
11/16/2019 	04:27:41.0130	317	Grace Period 300 Aborted 
11/16/2019 	04:27:46.1891	317	Miss 1 Aborted 
11/16/2019 	04:27:46.3901	317	End Recording Aborted 
11/16/2019 	04:27:46.8708	317	Withdraw Aborted 
11/16/2019 	04:27:47.6033	317	End Trial  Aborted 
11/16/2019 	04:28:23.8319	318	Begin Trial / Recording
11/16/2019 	04:28:26.9342	318	Present
11/16/2019 	04:28:27.7478	318	Direction 1 CCW 40
11/16/2019 	04:28:28.1507	318	Delay 0
11/16/2019 	04:28:28.1556	318	Direction 2 CCW 40
11/16/2019 	04:28:29.0550	318	Present Lick Spouts Aborted 
11/16/2019 	04:28:29.3559	318	Report Aborted 
11/16/2019 	04:28:29.3619	318	Grace Period 300 Aborted 
11/16/2019 	04:28:34.5279	318	Auto Reward Aborted 
11/16/2019 	04:28:34.5329	318	Miss 2 Aborted 
11/16/2019 	04:28:34.9067	318	End Recording Aborted 
11/16/2019 	04:28:35.3904	318	Withdraw Lick Spouts Aborted 
11/16/2019 	04:28:35.6912	318	Withdraw Aborted 
11/16/2019 	04:28:37.2422	318	End Trial  Aborted 
11/16/2019 	04:28:37.3906	319	Begin Trial / Recording
11/16/2019 	04:28:40.4917	319	Present
11/16/2019 	04:28:41.3073	319	Direction 1 CW 40
11/16/2019 	04:28:41.7077	319	Delay 0
11/16/2019 	04:28:41.7107	319	Direction 2 CCW 40
11/16/2019 	04:28:42.6122	319	Present Lick Spouts
11/16/2019 	04:28:42.9126	319	Report
11/16/2019 	04:28:42.9166	319	Grace Period 300
11/16/2019 	04:28:43.3924	319	Auto Reward
11/16/2019 	04:28:43.3964	319	FA 1
11/16/2019 	04:28:43.5253	319	End Recording
11/16/2019 	04:28:44.0130	319	Withdraw Lick Spouts
11/16/2019 	04:28:44.3134	319	Withdraw
11/16/2019 	04:28:45.0500	319	End Trial 
11/16/2019 	04:28:45.1870	320	Begin Trial / Recording
11/16/2019 	04:28:48.2894	320	Present
11/16/2019 	04:28:49.1046	320	Direction 1 CW 40
11/16/2019 	04:28:49.5044	320	Delay 0
11/16/2019 	04:28:49.5084	320	Direction 2 CW 40
11/16/2019 	04:28:50.4093	320	Present Lick Spouts
11/16/2019 	04:28:50.7103	320	Report
11/16/2019 	04:28:50.7143	320	Grace Period 300
11/16/2019 	04:28:51.8977	320	Auto Reward
11/16/2019 	04:28:51.9017	320	FA 2
11/16/2019 	04:28:52.2184	320	End Recording
11/16/2019 	04:28:52.7001	320	Withdraw Lick Spouts
11/16/2019 	04:28:53.0031	320	Withdraw
11/16/2019 	04:28:54.5492	320	End Trial 
11/16/2019 	04:28:54.6945	321	Begin Trial / Recording
11/16/2019 	04:28:57.7955	321	Present
11/16/2019 	04:28:58.6096	321	Direction 1 CW 40
11/16/2019 	04:28:59.0104	321	Delay 0
11/16/2019 	04:28:59.0134	321	Direction 2 CCW 40
11/16/2019 	04:28:59.9135	321	Present Lick Spouts
11/16/2019 	04:29:00.2137	321	Report
11/16/2019 	04:29:00.2187	321	Grace Period 300
11/16/2019 	04:29:00.7554	321	Reward
11/16/2019 	04:29:00.7614	321	Hit 1
11/16/2019 	04:29:00.8403	321	End Recording
11/16/2019 	04:29:03.2553	321	Withdraw Lick Spouts
11/16/2019 	04:29:03.5553	321	Withdraw
11/16/2019 	04:29:04.2909	321	End Trial 
11/16/2019 	04:29:04.4354	322	Begin Trial / Recording
11/16/2019 	04:29:07.5365	322	Present
11/16/2019 	04:29:08.3499	322	Direction 1 CCW 40
11/16/2019 	04:29:08.7497	322	Delay 0
11/16/2019 	04:29:08.7527	322	Direction 2 CCW 40
11/16/2019 	04:29:09.6533	322	Present Lick Spouts
11/16/2019 	04:29:09.9552	322	Report
11/16/2019 	04:29:09.9612	322	Grace Period 300
11/16/2019 	04:29:10.4274	322	Auto Reward
11/16/2019 	04:29:10.4324	322	FA 2
11/16/2019 	04:29:10.7464	322	End Recording
11/16/2019 	04:29:11.2314	322	Withdraw Lick Spouts
11/16/2019 	04:29:11.5316	322	Withdraw
11/16/2019 	04:29:13.0871	322	End Trial 
11/16/2019 	04:29:13.2306	323	Begin Trial / Recording
11/16/2019 	04:29:16.3333	323	Present
11/16/2019 	04:29:17.1469	323	Direction 1 CW 40
11/16/2019 	04:29:17.5486	323	Delay 0
11/16/2019 	04:29:17.5515	323	Direction 2 CCW 40
11/16/2019 	04:29:18.4536	323	Present Lick Spouts
11/16/2019 	04:29:18.7555	323	Report
11/16/2019 	04:29:18.7595	323	Grace Period 300
11/16/2019 	04:29:19.2278	323	Reward
11/16/2019 	04:29:19.2338	323	Hit 1
11/16/2019 	04:29:19.3128	323	End Recording
11/16/2019 	04:29:21.7296	323	Withdraw Lick Spouts
11/16/2019 	04:29:22.0294	323	Withdraw
11/16/2019 	04:29:22.7609	323	End Trial 
11/16/2019 	04:29:22.9078	324	Begin Trial / Recording
11/16/2019 	04:29:26.0078	324	Present
11/16/2019 	04:29:26.8235	324	Direction 1 CW 40
11/16/2019 	04:29:27.2244	324	Delay 0
11/16/2019 	04:29:27.2294	324	Direction 2 CW 40
11/16/2019 	04:29:28.1313	324	Present Lick Spouts
11/16/2019 	04:29:28.4316	324	Report
11/16/2019 	04:29:28.4355	324	Grace Period 300
11/16/2019 	04:29:28.9065	324	Auto Reward
11/16/2019 	04:29:28.9145	324	FA 2
11/16/2019 	04:29:29.2334	324	End Recording
11/16/2019 	04:29:29.7094	324	Withdraw Lick Spouts
11/16/2019 	04:29:30.0088	324	Withdraw
11/16/2019 	04:29:31.5445	324	End Trial 
11/16/2019 	04:29:31.6924	325	Begin Trial / Recording
11/16/2019 	04:29:34.7949	325	Present
11/16/2019 	04:29:35.6094	325	Direction 1 CW 40
11/16/2019 	04:29:36.0096	325	Delay 0
11/16/2019 	04:29:36.0136	325	Direction 2 CCW 40
11/16/2019 	04:29:36.9155	325	Present Lick Spouts
11/16/2019 	04:29:37.2153	325	Report
11/16/2019 	04:29:37.2193	325	Grace Period 300
11/16/2019 	04:29:37.8221	325	Reward
11/16/2019 	04:29:37.8261	325	Hit 1
11/16/2019 	04:29:37.8950	325	End Recording
11/16/2019 	04:29:40.3224	325	Withdraw Lick Spouts
11/16/2019 	04:29:40.6233	325	Withdraw
11/16/2019 	04:29:41.3516	325	End Trial 
11/16/2019 	04:29:41.4869	326	Begin Trial / Recording
11/16/2019 	04:29:44.5895	326	Present
11/16/2019 	04:29:45.4031	326	Direction 1 CCW 40
11/16/2019 	04:29:45.8055	326	Delay 0
11/16/2019 	04:29:45.8085	326	Direction 2 CCW 40
11/16/2019 	04:29:46.7088	326	Present Lick Spouts
11/16/2019 	04:29:47.0096	326	Report
11/16/2019 	04:29:47.0136	326	Grace Period 300
11/16/2019 	04:29:47.5483	326	Auto Reward
11/16/2019 	04:29:47.5523	326	FA 2
11/16/2019 	04:29:47.8679	326	End Recording
11/16/2019 	04:29:48.3506	326	Withdraw Lick Spouts
11/16/2019 	04:29:48.6515	326	Withdraw
11/16/2019 	04:29:50.1927	326	End Trial 
11/16/2019 	04:29:50.3308	327	Begin Trial / Recording
11/16/2019 	04:29:53.4332	327	Present
11/16/2019 	04:29:54.2478	327	Direction 1 CW 40
11/16/2019 	04:29:54.6496	327	Delay 0
11/16/2019 	04:29:54.6526	327	Direction 2 CCW 40
11/16/2019 	04:29:55.5556	327	Present Lick Spouts
11/16/2019 	04:29:55.8554	327	Report
11/16/2019 	04:29:55.8594	327	Grace Period 300
11/16/2019 	04:29:56.4638	327	Auto Reward
11/16/2019 	04:29:56.4678	327	FA 1
11/16/2019 	04:29:56.6087	327	End Recording
11/16/2019 	04:29:57.0865	327	Withdraw Lick Spouts
11/16/2019 	04:29:57.3858	327	Withdraw
11/16/2019 	04:29:58.1135	327	End Trial 
11/16/2019 	04:29:58.2465	328	Begin Trial / Recording
11/16/2019 	04:30:01.3465	328	Present
11/16/2019 	04:30:02.1606	328	Direction 1 CW 40
11/16/2019 	04:30:02.5614	328	Delay 0
11/16/2019 	04:30:02.5644	328	Direction 2 CW 40
11/16/2019 	04:30:03.4644	328	Present Lick Spouts
11/16/2019 	04:30:03.7638	328	Report
11/16/2019 	04:30:03.7678	328	Grace Period 300
11/16/2019 	04:30:04.3075	328	Reward
11/16/2019 	04:30:04.3115	328	Hit 2
11/16/2019 	04:30:04.5658	328	End Recording
11/16/2019 	04:30:06.8079	328	Withdraw Lick Spouts
11/16/2019 	04:30:07.1077	328	Withdraw
11/16/2019 	04:30:08.6503	328	End Trial 
11/16/2019 	04:30:08.7894	329	Begin Trial / Recording
11/16/2019 	04:30:11.8905	329	Present
11/16/2019 	04:30:12.7046	329	Direction 1 CW 40
11/16/2019 	04:30:13.1046	329	Delay 0
11/16/2019 	04:30:13.1076	329	Direction 2 CCW 40
11/16/2019 	04:30:14.0076	329	Present Lick Spouts
11/16/2019 	04:30:14.3085	329	Report
11/16/2019 	04:30:14.3145	329	Grace Period 300
11/16/2019 	04:30:14.7839	329	Reward
11/16/2019 	04:30:14.7889	329	Hit 1
11/16/2019 	04:30:14.8649	329	End Recording
11/16/2019 	04:30:17.2863	329	Withdraw Lick Spouts
11/16/2019 	04:30:17.5871	329	Withdraw
11/16/2019 	04:30:18.3308	329	End Trial 
11/16/2019 	04:30:18.4801	330	Begin Trial / Recording
11/16/2019 	04:30:21.5825	330	Present
11/16/2019 	04:30:22.3957	330	Direction 1 CCW 40
11/16/2019 	04:30:22.7965	330	Delay 0
11/16/2019 	04:30:22.8005	330	Direction 2 CCW 40
11/16/2019 	04:30:23.7006	330	Present Lick Spouts
11/16/2019 	04:30:24.0005	330	Report
11/16/2019 	04:30:24.0045	330	Grace Period 300
11/16/2019 	04:30:24.6709	330	Auto Reward
11/16/2019 	04:30:24.6769	330	FA 2
11/16/2019 	04:30:24.9977	330	End Recording
11/16/2019 	04:30:25.4735	330	Withdraw Lick Spouts
11/16/2019 	04:30:25.7729	330	Withdraw
11/16/2019 	04:30:27.3200	330	End Trial 
11/16/2019 	04:30:27.4576	331	Begin Trial / Recording
11/16/2019 	04:30:30.5595	331	Present Aborted 
11/16/2019 	04:30:31.3728	331	Direction 1 CW 40 Aborted 
11/16/2019 	04:30:31.7746	331	Delay 0 Aborted 
11/16/2019 	04:30:31.7776	331	Direction 2 CCW 40 Aborted 
11/16/2019 	04:30:32.1784	331	Report Aborted 
11/16/2019 	04:30:32.1844	331	Grace Period 300 Aborted 
11/16/2019 	04:30:32.7173	331	Reward Aborted 
11/16/2019 	04:30:32.7213	331	Hit 1 Aborted 
11/16/2019 	04:30:32.7912	331	End Recording Aborted 
11/16/2019 	04:30:35.2183	331	Withdraw Aborted 
11/16/2019 	04:30:35.9691	331	End Trial  Aborted 
11/16/2019 	04:30:36.1181	332	Begin Trial / Recording
11/16/2019 	04:30:39.2205	332	Present Aborted 
11/16/2019 	04:30:40.0345	332	Direction 1 CW 40 Aborted 
11/16/2019 	04:30:40.4338	332	Delay 0 Aborted 
11/16/2019 	04:30:40.4369	332	Direction 2 CW 40 Aborted 
11/16/2019 	04:30:40.8396	332	Report Aborted 
11/16/2019 	04:30:40.8466	332	Grace Period 300 Aborted 
11/16/2019 	04:30:41.5144	332	Auto Reward Aborted 
11/16/2019 	04:30:41.5184	332	FA 2 Aborted 
11/16/2019 	04:30:41.8445	332	End Recording Aborted 
11/16/2019 	04:30:42.3180	332	Withdraw Aborted 
11/16/2019 	04:30:43.8559	332	End Trial  Aborted 
11/16/2019 	04:30:43.9991	333	Begin Trial / Recording
11/16/2019 	04:30:47.0999	333	Present
11/16/2019 	04:30:47.9141	333	Direction 1 CW 40
11/16/2019 	04:30:48.3139	333	Delay 0
11/16/2019 	04:30:48.3169	333	Direction 2 CCW 40
11/16/2019 	04:30:49.2194	333	Present Lick Spouts
11/16/2019 	04:30:49.5198	333	Report
11/16/2019 	04:30:49.5237	333	Grace Period 300
11/16/2019 	04:30:50.0604	333	Reward
11/16/2019 	04:30:50.0645	333	Hit 1
11/16/2019 	04:30:50.1354	333	End Recording
11/16/2019 	04:30:52.5608	333	Withdraw Lick Spouts
11/16/2019 	04:30:52.8636	333	Withdraw
11/16/2019 	04:30:53.5994	333	End Trial 
11/16/2019 	04:30:53.7389	334	Begin Trial / Recording
11/16/2019 	04:30:56.8402	334	Present
11/16/2019 	04:30:57.6547	334	Direction 1 CW 40
11/16/2019 	04:30:58.0565	334	Delay 0
11/16/2019 	04:30:58.0595	334	Direction 2 CW 40
11/16/2019 	04:30:58.9595	334	Present Lick Spouts
11/16/2019 	04:30:59.2593	334	Report
11/16/2019 	04:30:59.2644	334	Grace Period 300
11/16/2019 	04:30:59.9128	334	Auto Reward
11/16/2019 	04:30:59.9168	334	FA 2
11/16/2019 	04:31:00.2247	334	End Recording
11/16/2019 	04:31:00.7130	334	Withdraw Lick Spouts
11/16/2019 	04:31:01.0128	334	Withdraw
11/16/2019 	04:31:02.5652	334	End Trial 
11/16/2019 	04:31:02.7045	335	Begin Trial / Recording
11/16/2019 	04:31:05.8058	335	Present
11/16/2019 	04:31:06.6200	335	Direction 1 CW 40
11/16/2019 	04:31:07.0198	335	Delay 0
11/16/2019 	04:31:07.0248	335	Direction 2 CCW 40
11/16/2019 	04:31:07.9278	335	Present Lick Spouts
11/16/2019 	04:31:08.2296	335	Report
11/16/2019 	04:31:08.2336	335	Grace Period 300
11/16/2019 	04:31:08.7687	335	Reward
11/16/2019 	04:31:08.7737	335	Hit 1
11/16/2019 	04:31:08.8517	335	End Recording
11/16/2019 	04:31:11.2705	335	Withdraw Lick Spouts
11/16/2019 	04:31:11.5710	335	Withdraw
11/16/2019 	04:31:12.3201	335	End Trial 
11/16/2019 	04:31:12.4564	336	Begin Trial / Recording
11/16/2019 	04:31:15.5585	336	Present
11/16/2019 	04:31:16.3726	336	Direction 1 CCW 40
11/16/2019 	04:31:16.7718	336	Delay 0
11/16/2019 	04:31:16.7748	336	Direction 2 CCW 40
11/16/2019 	04:31:17.6751	336	Present Lick Spouts
11/16/2019 	04:31:17.9769	336	Report
11/16/2019 	04:31:17.9819	336	Grace Period 300
11/16/2019 	04:31:18.5656	336	Auto Reward
11/16/2019 	04:31:18.5706	336	FA 2
11/16/2019 	04:31:18.8919	336	End Recording
11/16/2019 	04:31:19.3686	336	Withdraw Lick Spouts
11/16/2019 	04:31:19.6683	336	Withdraw
11/16/2019 	04:31:21.2028	336	End Trial 
11/16/2019 	04:31:21.3560	337	Begin Trial / Recording
11/16/2019 	04:31:24.4578	337	Present
11/16/2019 	04:31:25.2736	337	Direction 1 CW 40
11/16/2019 	04:31:25.6728	337	Delay 0
11/16/2019 	04:31:25.6758	337	Direction 2 CCW 40
11/16/2019 	04:31:26.5768	337	Present Lick Spouts
11/16/2019 	04:31:26.8787	337	Report
11/16/2019 	04:31:26.8847	337	Grace Period 300
11/16/2019 	04:31:27.4201	337	Reward
11/16/2019 	04:31:27.4241	337	Hit 1
11/16/2019 	04:31:27.4930	337	End Recording
11/16/2019 	04:31:29.9206	337	Withdraw Lick Spouts
11/16/2019 	04:31:30.2201	337	Withdraw
11/16/2019 	04:31:30.9580	337	End Trial 
11/16/2019 	04:31:31.1046	338	Begin Trial / Recording
11/16/2019 	04:31:35.2046	338	Present
11/16/2019 	04:31:36.0187	338	Direction 1 CW 40
11/16/2019 	04:31:36.4190	338	Delay 0
11/16/2019 	04:31:36.4220	338	Direction 2 CW 40
11/16/2019 	04:31:37.3225	338	Present Lick Spouts
11/16/2019 	04:31:37.6217	338	Report
11/16/2019 	04:31:37.6277	338	Grace Period 300
11/16/2019 	04:31:38.2314	338	Auto Reward
11/16/2019 	04:31:38.2354	338	FA 2
11/16/2019 	04:31:38.5465	338	End Recording
11/16/2019 	04:31:39.0343	338	Withdraw Lick Spouts
11/16/2019 	04:31:39.3371	338	Withdraw
11/16/2019 	04:31:40.8699	338	End Trial 
11/16/2019 	04:31:41.0101	339	Begin Trial / Recording
11/16/2019 	04:31:45.1131	339	Present
11/16/2019 	04:31:45.9276	339	Direction 1 CW 40
11/16/2019 	04:31:46.3293	339	Delay 0
11/16/2019 	04:31:46.3323	339	Direction 2 CCW 40
11/16/2019 	04:31:47.2318	339	Present Lick Spouts
11/16/2019 	04:31:47.5326	339	Report
11/16/2019 	04:31:47.5397	339	Grace Period 300
11/16/2019 	04:31:48.0719	339	Auto Reward
11/16/2019 	04:31:48.0769	339	FA 1
11/16/2019 	04:31:48.2028	339	End Recording
11/16/2019 	04:31:48.6945	339	Withdraw Lick Spouts
11/16/2019 	04:31:48.9951	339	Withdraw
11/16/2019 	04:31:49.7394	339	End Trial 
11/16/2019 	04:31:49.8864	340	Begin Trial / Recording
11/16/2019 	04:31:53.9878	340	Present
11/16/2019 	04:31:54.8026	340	Direction 1 CW 40
11/16/2019 	04:31:55.2026	340	Delay 0
11/16/2019 	04:31:55.2056	340	Direction 2 CW 40
11/16/2019 	04:31:56.1048	340	Present Lick Spouts
11/16/2019 	04:31:56.4056	340	Report
11/16/2019 	04:31:56.4106	340	Grace Period 300
11/16/2019 	04:31:57.3486	340	Auto Reward
11/16/2019 	04:31:57.3546	340	FA 2
11/16/2019 	04:31:57.6590	340	End Recording
11/16/2019 	04:31:58.1507	340	Withdraw Lick Spouts
11/16/2019 	04:31:58.4516	340	Withdraw
11/16/2019 	04:31:59.9969	340	End Trial 
11/16/2019 	04:32:00.1279	341	Begin Trial / Recording
11/16/2019 	04:32:04.2296	341	Present
11/16/2019 	04:32:05.0438	341	Direction 1 CW 40
11/16/2019 	04:32:05.4456	341	Delay 0
11/16/2019 	04:32:05.4496	341	Direction 2 CCW 40
11/16/2019 	04:32:06.3517	341	Present Lick Spouts
11/16/2019 	04:32:06.6531	341	Report
11/16/2019 	04:32:06.6582	341	Grace Period 300
11/16/2019 	04:32:07.2388	341	Reward
11/16/2019 	04:32:07.2469	341	Hit 1
11/16/2019 	04:32:07.3228	341	End Recording
11/16/2019 	04:32:09.7400	341	Withdraw Lick Spouts
11/16/2019 	04:32:10.0418	341	Withdraw
11/16/2019 	04:32:10.7849	341	End Trial 
11/16/2019 	04:32:10.9259	342	Begin Trial / Recording
11/16/2019 	04:32:15.0283	342	Present
11/16/2019 	04:32:15.8436	342	Direction 1 CCW 40
11/16/2019 	04:32:16.2444	342	Delay 0
11/16/2019 	04:32:16.2484	342	Direction 2 CCW 40
11/16/2019 	04:32:17.1479	342	Present Lick Spouts
11/16/2019 	04:32:17.4477	342	Report
11/16/2019 	04:32:17.4517	342	Grace Period 300
11/16/2019 	04:32:18.0988	342	Auto Reward
11/16/2019 	04:32:18.1038	342	FA 2
11/16/2019 	04:32:18.4107	342	End Recording
11/16/2019 	04:32:18.9017	342	Withdraw Lick Spouts
11/16/2019 	04:32:19.2009	342	Withdraw
11/16/2019 	04:32:20.7402	342	End Trial 
11/16/2019 	04:32:20.8889	343	Begin Trial / Recording
11/16/2019 	04:32:24.9913	343	Present
11/16/2019 	04:32:25.8059	343	Direction 1 CW 40
11/16/2019 	04:32:26.2067	343	Delay 0
11/16/2019 	04:32:26.2107	343	Direction 2 CCW 40
11/16/2019 	04:32:27.1117	343	Present Lick Spouts
11/16/2019 	04:32:27.4121	343	Report
11/16/2019 	04:32:27.4181	343	Grace Period 300
11/16/2019 	04:32:28.0927	343	Reward
11/16/2019 	04:32:28.0987	343	Hit 1
11/16/2019 	04:32:28.1746	343	End Recording
