Date	Time	Trial	Event
11/18/2019 	07:21:54.9179	232	Grace Period 300
11/18/2019 	07:21:55.5665	232	FA 2
11/18/2019 	07:21:55.8806	232	End Recording
11/18/2019 	07:21:56.3695	232	Withdraw Lick Spouts
11/18/2019 	07:21:56.6706	232	Withdraw
11/18/2019 	07:21:59.7093	232	End Trial 
11/18/2019 	07:23:43.6054	233	Begin Trial / Recording
11/18/2019 	07:23:49.6071	233	Present Aborted 
11/18/2019 	07:23:50.4226	233	Direction 1 CW 40 Aborted 
11/18/2019 	07:23:51.5739	233	Delay 0 Aborted 
11/18/2019 	07:23:51.5810	233	Direction 2 CCW 40 Aborted 
11/18/2019 	07:23:52.7323	233	Report Aborted 
11/18/2019 	07:23:52.7373	233	Grace Period 300 Aborted 
11/18/2019 	07:23:53.2500	233	Reward Aborted 
11/18/2019 	07:23:53.2550	233	Hit 1 Aborted 
11/18/2019 	07:23:53.3209	233	End Recording Aborted 
11/18/2019 	07:23:55.7526	233	Withdraw Aborted 
11/18/2019 	07:23:57.9859	233	End Trial  Aborted 
11/18/2019 	07:23:59.0286	234	Begin Trial / Recording
11/18/2019 	07:24:05.0313	234	Present
11/18/2019 	07:24:05.8448	234	Direction 1 CCW 40
11/18/2019 	07:24:06.9975	234	Delay 0
11/18/2019 	07:24:07.0005	234	Direction 2 CCW 40
11/18/2019 	07:24:08.6508	234	Present Lick Spouts
11/18/2019 	07:24:08.9519	234	Report
11/18/2019 	07:24:08.9560	234	Grace Period 300
11/18/2019 	07:24:09.6948	234	FA 2
11/18/2019 	07:24:10.0117	234	End Recording
11/18/2019 	07:24:10.4997	234	Withdraw Lick Spouts
11/18/2019 	07:24:10.8008	234	Withdraw
11/18/2019 	07:24:13.8367	234	End Trial 
11/18/2019 	07:24:14.8853	235	Begin Trial / Recording
11/18/2019 	07:24:20.8874	235	Present
11/18/2019 	07:24:21.7015	235	Direction 1 CW 40
11/18/2019 	07:24:22.8524	235	Delay 0
11/18/2019 	07:24:22.8554	235	Direction 2 CCW 40
11/18/2019 	07:24:24.5062	235	Present Lick Spouts
11/18/2019 	07:24:24.8056	235	Report
11/18/2019 	07:24:24.8126	235	Grace Period 300
11/18/2019 	07:24:25.3464	235	Reward
11/18/2019 	07:24:25.3503	235	Hit 1
11/18/2019 	07:24:25.4173	235	End Recording
11/18/2019 	07:24:27.8462	235	Withdraw Lick Spouts
11/18/2019 	07:24:28.1466	235	Withdraw
11/18/2019 	07:24:30.3909	235	End Trial 
11/18/2019 	07:24:31.4345	236	Begin Trial / Recording
11/18/2019 	07:24:37.4355	236	Present
11/18/2019 	07:24:38.2488	236	Direction 1 CW 40
11/18/2019 	07:24:39.4014	236	Delay 0
11/18/2019 	07:24:39.4034	236	Direction 2 CW 40
11/18/2019 	07:24:41.0547	236	Present Lick Spouts
11/18/2019 	07:24:41.3558	236	Report
11/18/2019 	07:24:41.3599	236	Grace Period 300
11/18/2019 	07:24:41.9668	236	FA 2
11/18/2019 	07:24:42.2879	236	End Recording
11/18/2019 	07:24:42.7718	236	Withdraw Lick Spouts
11/18/2019 	07:24:43.0727	236	Withdraw
11/18/2019 	07:24:46.1148	236	End Trial 
11/18/2019 	07:27:05.4024	237	Begin Trial / Recording
11/18/2019 	07:27:11.4042	237	Present
11/18/2019 	07:27:12.2177	237	Direction 1 CW 40
11/18/2019 	07:27:13.3721	237	Delay 0
11/18/2019 	07:27:13.3741	237	Direction 2 CCW 40
11/18/2019 	07:27:15.0251	237	Present Lick Spouts
11/18/2019 	07:27:15.3250	237	Report
11/18/2019 	07:27:15.3300	237	Grace Period 300
11/18/2019 	07:27:15.9117	237	Reward
11/18/2019 	07:27:15.9166	237	Hit 1
11/18/2019 	07:27:15.9916	237	End Recording
11/18/2019 	07:27:18.4132	237	Withdraw Lick Spouts
11/18/2019 	07:27:18.7131	237	Withdraw
11/18/2019 	07:27:20.9471	237	End Trial 
11/18/2019 	07:27:21.9868	238	Begin Trial / Recording
11/18/2019 	07:27:27.9904	238	Present
11/18/2019 	07:27:28.8038	238	Direction 1 CCW 40
11/18/2019 	07:27:29.9574	238	Delay 0
11/18/2019 	07:27:29.9594	238	Direction 2 CCW 40
11/18/2019 	07:27:31.6109	238	Present Lick Spouts
11/18/2019 	07:27:31.9107	238	Report
11/18/2019 	07:27:31.9157	238	Grace Period 300
11/18/2019 	07:27:32.5155	238	FA 2
11/18/2019 	07:27:32.8425	238	End Recording
11/18/2019 	07:27:33.3168	238	Withdraw Lick Spouts
11/18/2019 	07:27:33.6177	238	Withdraw
11/18/2019 	07:27:36.6635	238	End Trial 
11/18/2019 	07:27:37.7082	239	Begin Trial / Recording
11/18/2019 	07:27:43.7094	239	Present
11/18/2019 	07:27:44.5229	239	Direction 1 CW 40
11/18/2019 	07:27:45.6732	239	Delay 0
11/18/2019 	07:27:45.6761	239	Direction 2 CCW 40
11/18/2019 	07:27:47.3285	239	Present Lick Spouts
11/18/2019 	07:27:47.6283	239	Report
11/18/2019 	07:27:47.6334	239	Grace Period 300
11/18/2019 	07:27:48.2346	239	Reward
11/18/2019 	07:27:48.2387	239	Hit 1
11/18/2019 	07:27:48.3106	239	End Recording
11/18/2019 	07:27:50.7363	239	Withdraw Lick Spouts
11/18/2019 	07:27:51.0376	239	Withdraw
11/18/2019 	07:27:53.2787	239	End Trial 
11/18/2019 	07:27:54.3215	240	Begin Trial / Recording
11/18/2019 	07:28:00.3232	240	Present
11/18/2019 	07:28:01.1383	240	Direction 1 CW 40
11/18/2019 	07:28:02.2880	240	Delay 0
11/18/2019 	07:28:02.2910	240	Direction 2 CW 40
11/18/2019 	07:28:03.9431	240	Present Lick Spouts
11/18/2019 	07:28:04.2438	240	Report
11/18/2019 	07:28:04.2478	240	Grace Period 300
11/18/2019 	07:28:04.7835	240	FA 2
11/18/2019 	07:28:05.0983	240	End Recording
11/18/2019 	07:28:05.5891	240	Withdraw Lick Spouts
11/18/2019 	07:28:05.8899	240	Withdraw
11/18/2019 	07:28:08.9380	240	End Trial 
11/18/2019 	07:28:09.9859	241	Begin Trial / Recording
11/18/2019 	07:28:15.9883	241	Present
11/18/2019 	07:28:16.8028	241	Direction 1 CW 40
11/18/2019 	07:28:17.9527	241	Delay 0
11/18/2019 	07:28:17.9557	241	Direction 2 CCW 40
11/18/2019 	07:28:19.6065	241	Present Lick Spouts
11/18/2019 	07:28:19.9060	241	Report
11/18/2019 	07:28:19.9120	241	Grace Period 300
11/18/2019 	07:28:20.5116	241	Reward
11/18/2019 	07:28:20.5156	241	Hit 1
11/18/2019 	07:28:20.5916	241	End Recording
11/18/2019 	07:28:23.0116	241	Withdraw Lick Spouts
11/18/2019 	07:28:23.3125	241	Withdraw
11/18/2019 	07:28:25.5593	241	End Trial 
11/18/2019 	07:28:26.6060	242	Begin Trial / Recording
11/18/2019 	07:28:32.6074	242	Present
11/18/2019 	07:28:33.4209	242	Direction 1 CW 40
11/18/2019 	07:28:34.5720	242	Delay 0
11/18/2019 	07:28:34.5761	242	Direction 2 CW 40
11/18/2019 	07:28:36.2278	242	Present Lick Spouts
11/18/2019 	07:28:36.5276	242	Report
11/18/2019 	07:28:36.5317	242	Grace Period 300
11/18/2019 	07:28:37.1363	242	Reward
11/18/2019 	07:28:37.1403	242	Hit 2
11/18/2019 	07:28:37.3912	242	End Recording
11/18/2019 	07:28:39.6372	242	Withdraw Lick Spouts
11/18/2019 	07:28:39.9381	242	Withdraw
11/18/2019 	07:28:42.9852	242	End Trial 
11/18/2019 	07:28:47.0199	243	Begin Trial / Recording
11/18/2019 	07:28:53.0226	243	Present
11/18/2019 	07:28:53.8358	243	Direction 1 CW 40
11/18/2019 	07:28:54.9867	243	Delay 0
11/18/2019 	07:28:54.9897	243	Direction 2 CCW 40
11/18/2019 	07:28:56.6430	243	Present Lick Spouts
11/18/2019 	07:28:56.9448	243	Report
11/18/2019 	07:28:56.9488	243	Grace Period 300
11/18/2019 	07:28:57.5535	243	Reward
11/18/2019 	07:28:57.5595	243	Hit 1
11/18/2019 	07:28:57.6384	243	End Recording
11/18/2019 	07:29:00.0528	243	Withdraw Lick Spouts
11/18/2019 	07:29:00.3536	243	Withdraw
11/18/2019 	07:29:02.5905	243	End Trial 
11/18/2019 	07:36:39.9893	244	Begin Trial / Recording
11/18/2019 	07:36:45.9900	244	Present
11/18/2019 	07:36:46.8045	244	Direction 1 CW 40
11/18/2019 	07:36:47.9539	244	Delay 0
11/18/2019 	07:36:47.9579	244	Direction 2 CW 40
11/18/2019 	07:36:49.6090	244	Present Lick Spouts
11/18/2019 	07:36:49.9109	244	Report
11/18/2019 	07:36:49.9149	244	Grace Period 300
11/18/2019 	07:36:50.4316	244	FA 2
11/18/2019 	07:36:50.7474	244	End Recording
11/18/2019 	07:36:51.2311	244	Withdraw Lick Spouts
11/18/2019 	07:36:51.5320	244	Withdraw
11/18/2019 	07:36:54.5672	244	End Trial 
11/18/2019 	07:36:55.6102	245	Begin Trial / Recording
11/18/2019 	07:37:01.6138	245	Present
11/18/2019 	07:37:02.4284	245	Direction 1 CW 40
11/18/2019 	07:37:03.5780	245	Delay 0
11/18/2019 	07:37:03.5810	245	Direction 2 CCW 40
11/18/2019 	07:37:05.2321	245	Present Lick Spouts
11/18/2019 	07:37:05.5319	245	Report
11/18/2019 	07:37:05.5359	245	Grace Period 300
11/18/2019 	07:37:06.1380	245	Reward
11/18/2019 	07:37:06.1440	245	Hit 1
11/18/2019 	07:37:06.2069	245	End Recording
11/18/2019 	07:37:08.6389	245	Withdraw Lick Spouts
11/18/2019 	07:37:08.9390	245	Withdraw
11/18/2019 	07:37:11.1735	245	End Trial 
11/18/2019 	07:37:12.2110	246	Begin Trial / Recording
11/18/2019 	07:37:18.2115	246	Present
11/18/2019 	07:37:19.0261	246	Direction 1 CW 40
11/18/2019 	07:37:20.1770	246	Delay 0
11/18/2019 	07:37:20.1809	246	Direction 2 CW 40
11/18/2019 	07:37:21.8324	246	Present Lick Spouts
11/18/2019 	07:37:22.1322	246	Report
11/18/2019 	07:37:22.1363	246	Grace Period 300
11/18/2019 	07:37:22.6510	246	FA 2
11/18/2019 	07:37:22.9760	246	End Recording
11/18/2019 	07:37:23.4528	246	Withdraw Lick Spouts
11/18/2019 	07:37:23.7546	246	Withdraw
11/18/2019 	07:37:26.8038	246	End Trial 
11/18/2019 	07:37:27.8460	247	Begin Trial / Recording
11/18/2019 	07:37:33.8480	247	Present
11/18/2019 	07:37:34.6620	247	Direction 1 CW 40
11/18/2019 	07:37:35.8130	247	Delay 0
11/18/2019 	07:37:35.8160	247	Direction 2 CCW 40
11/18/2019 	07:37:37.4680	247	Present Lick Spouts
11/18/2019 	07:37:37.7701	247	Report
11/18/2019 	07:37:37.7741	247	Grace Period 300
11/18/2019 	07:37:38.2422	247	Reward
11/18/2019 	07:37:38.2482	247	Hit 1
11/18/2019 	07:37:38.3251	247	End Recording
11/18/2019 	07:37:40.7428	247	Withdraw Lick Spouts
11/18/2019 	07:37:41.0426	247	Withdraw
11/18/2019 	07:37:43.2799	247	End Trial  Aborted 
11/18/2019 	07:37:44.3193	248	Begin Trial / Recording
11/18/2019 	07:37:50.3189	248	Present
11/18/2019 	07:37:51.1335	248	Direction 1 CW 40
11/18/2019 	07:37:52.2854	248	Delay 0
11/18/2019 	07:37:52.2884	248	Direction 2 CW 40
11/18/2019 	07:37:53.9384	248	Present Lick Spouts
11/18/2019 	07:37:54.2379	248	Report
11/18/2019 	07:37:54.2439	248	Grace Period 300
11/18/2019 	07:37:54.8436	248	FA 2
11/18/2019 	07:37:55.1605	248	End Recording
11/18/2019 	07:37:55.6457	248	Withdraw Lick Spouts
11/18/2019 	07:37:55.9466	248	Withdraw
11/18/2019 	07:37:59.0048	248	End Trial  Aborted 
11/18/2019 	07:40:55.8842	249	Begin Trial / Recording
11/18/2019 	07:41:01.8859	249	Present
11/18/2019 	07:41:02.7005	249	Direction 1 CW 40
11/18/2019 	07:41:03.8519	249	Delay 0
11/18/2019 	07:41:03.8609	249	Direction 2 CCW 40
11/18/2019 	07:41:05.5130	249	Present Lick Spouts
11/18/2019 	07:41:05.8128	249	Report
11/18/2019 	07:41:05.8189	249	Grace Period 300
11/18/2019 	07:41:06.3335	249	Reward
11/18/2019 	07:41:06.3385	249	Hit 1
11/18/2019 	07:41:06.4215	249	End Recording
11/18/2019 	07:41:08.8328	249	Withdraw Lick Spouts
11/18/2019 	07:41:09.1327	249	Withdraw
11/18/2019 	07:41:11.3677	249	End Trial 
11/18/2019 	07:41:12.4157	250	Begin Trial / Recording
11/18/2019 	07:41:18.4173	250	Present
11/18/2019 	07:41:19.2314	250	Direction 1 CW 40
11/18/2019 	07:41:20.3819	250	Delay 0
11/18/2019 	07:41:20.3849	250	Direction 2 CW 40
11/18/2019 	07:41:22.0359	250	Present Lick Spouts
11/18/2019 	07:41:22.3368	250	Report
11/18/2019 	07:41:22.3408	250	Grace Period 300
11/18/2019 	07:41:22.9531	250	FA 2
11/18/2019 	07:41:23.2779	250	End Recording
11/18/2019 	07:41:23.7537	250	Withdraw Lick Spouts
11/18/2019 	07:41:24.0546	250	Withdraw
11/18/2019 	07:41:27.0950	250	End Trial 
11/18/2019 	07:41:28.1403	251	Begin Trial / Recording
11/18/2019 	07:41:34.1444	251	Present
11/18/2019 	07:41:34.9581	251	Direction 1 CW 40
11/18/2019 	07:41:36.1105	251	Delay 0
11/18/2019 	07:41:36.1125	251	Direction 2 CCW 40
11/18/2019 	07:41:37.7626	251	Present Lick Spouts
11/18/2019 	07:41:38.0629	251	Report
11/18/2019 	07:41:38.0679	251	Grace Period 300
11/18/2019 	07:41:38.6036	251	Reward
11/18/2019 	07:41:38.6106	251	Hit 1
11/18/2019 	07:41:38.6892	251	End Recording
11/18/2019 	07:41:41.1032	251	Withdraw Lick Spouts
11/18/2019 	07:41:41.4030	251	Withdraw
11/18/2019 	07:41:43.6554	251	End Trial 
11/18/2019 	07:41:44.6927	252	Begin Trial / Recording
11/18/2019 	07:41:50.6957	252	Present
11/18/2019 	07:41:51.5104	252	Direction 1 CCW 40
11/18/2019 	07:41:52.6606	252	Delay 0
11/18/2019 	07:41:52.6636	252	Direction 2 CCW 40
11/18/2019 	07:41:54.3144	252	Present Lick Spouts
11/18/2019 	07:41:54.6142	252	Report
11/18/2019 	07:41:54.6182	252	Grace Period 300
11/18/2019 	07:41:55.1559	252	Reward
11/18/2019 	07:41:55.1609	252	Hit 2
11/18/2019 	07:41:55.4147	252	End Recording
11/18/2019 	07:41:57.6572	252	Withdraw Lick Spouts
11/18/2019 	07:41:57.9580	252	Withdraw
11/18/2019 	07:42:01.0129	252	End Trial 
11/18/2019 	07:42:02.0604	253	Begin Trial / Recording
11/18/2019 	07:42:08.0624	253	Present
11/18/2019 	07:42:08.8764	253	Direction 1 CW 40
11/18/2019 	07:42:10.0259	253	Delay 0
11/18/2019 	07:42:10.0289	253	Direction 2 CCW 40
11/18/2019 	07:42:11.6799	253	Present Lick Spouts
11/18/2019 	07:42:11.9808	253	Report
11/18/2019 	07:42:11.9848	253	Grace Period 300
11/18/2019 	07:42:12.4535	253	Reward
11/18/2019 	07:42:12.4585	253	Hit 1
11/18/2019 	07:42:12.5245	253	End Recording
11/18/2019 	07:42:14.9528	253	Withdraw Lick Spouts
11/18/2019 	07:42:15.2534	253	Withdraw
11/18/2019 	07:42:17.4971	253	End Trial 
11/18/2019 	07:42:18.5472	254	Begin Trial / Recording
11/18/2019 	07:42:24.5479	254	Present
11/18/2019 	07:42:25.3624	254	Direction 1 CW 40
11/18/2019 	07:42:26.5124	254	Delay 0
11/18/2019 	07:42:26.5154	254	Direction 2 CW 40
11/18/2019 	07:42:28.1669	254	Present Lick Spouts
11/18/2019 	07:42:28.4678	254	Report
11/18/2019 	07:42:28.4767	254	Grace Period 300
11/18/2019 	07:42:28.9865	254	FA 2
11/18/2019 	07:42:29.2983	254	End Recording
11/18/2019 	07:42:29.7880	254	Withdraw Lick Spouts
11/18/2019 	07:42:30.0878	254	Withdraw
11/18/2019 	07:42:33.1405	254	End Trial 
11/18/2019 	07:42:34.1770	255	Begin Trial / Recording
11/18/2019 	07:42:40.1793	255	Present
11/18/2019 	07:42:40.9934	255	Direction 1 CW 40
11/18/2019 	07:42:42.1433	255	Delay 0
11/18/2019 	07:42:42.1463	255	Direction 2 CCW 40
11/18/2019 	07:42:43.7972	255	Present Lick Spouts
11/18/2019 	07:42:44.0970	255	Report
11/18/2019 	07:42:44.1010	255	Grace Period 300
11/18/2019 	07:42:44.7049	255	Reward
11/18/2019 	07:42:44.7089	255	Hit 1
11/18/2019 	07:42:44.7748	255	End Recording
11/18/2019 	07:42:47.2052	255	Withdraw Lick Spouts
11/18/2019 	07:42:47.5050	255	Withdraw
11/18/2019 	07:42:49.7398	255	End Trial 
11/18/2019 	07:42:50.7912	256	Begin Trial / Recording
11/18/2019 	07:42:56.7934	256	Present
11/18/2019 	07:42:57.6074	256	Direction 1 CCW 40
11/18/2019 	07:42:58.7585	256	Delay 0
11/18/2019 	07:42:58.7615	256	Direction 2 CCW 40
11/18/2019 	07:43:00.4113	256	Present Lick Spouts
11/18/2019 	07:43:00.7125	256	Report
11/18/2019 	07:43:00.7166	256	Grace Period 300
11/18/2019 	07:43:01.4556	256	FA 2
11/18/2019 	07:43:01.7863	256	End Recording
11/18/2019 	07:43:02.2595	256	Withdraw Lick Spouts
11/18/2019 	07:43:02.5595	256	Withdraw
11/18/2019 	07:43:05.6096	256	End Trial 
11/18/2019 	07:43:06.6548	257	Begin Trial / Recording
11/18/2019 	07:43:12.6574	257	Present
11/18/2019 	07:43:13.4719	257	Direction 1 CW 40
11/18/2019 	07:43:14.6223	257	Delay 0
11/18/2019 	07:43:14.6252	257	Direction 2 CCW 40
11/18/2019 	07:43:16.2781	257	Present Lick Spouts
11/18/2019 	07:43:16.5794	257	Report
11/18/2019 	07:43:16.5834	257	Grace Period 300
11/18/2019 	07:43:17.0773	257	Reward
11/18/2019 	07:43:17.0823	257	Hit 1
11/18/2019 	07:43:17.1643	257	End Recording
11/18/2019 	07:43:19.5771	257	Withdraw Lick Spouts
11/18/2019 	07:43:19.8779	257	Withdraw
11/18/2019 	07:43:22.1091	257	End Trial 
11/18/2019 	07:43:23.1470	258	Begin Trial / Recording
11/18/2019 	07:43:29.1496	258	Present
11/18/2019 	07:43:29.9645	258	Direction 1 CW 40
11/18/2019 	07:43:31.1155	258	Delay 0
11/18/2019 	07:43:31.1185	258	Direction 2 CW 40
11/18/2019 	07:43:32.7676	258	Present Lick Spouts
11/18/2019 	07:43:33.0685	258	Report
11/18/2019 	07:43:33.0755	258	Grace Period 300
11/18/2019 	07:43:33.6102	258	FA 2
11/18/2019 	07:43:33.9301	258	End Recording
11/18/2019 	07:43:34.4118	258	Withdraw Lick Spouts
11/18/2019 	07:43:34.7127	258	Withdraw
11/18/2019 	07:43:37.7500	258	End Trial 
11/18/2019 	07:43:38.7997	259	Begin Trial / Recording
11/18/2019 	07:43:44.8017	259	Present
11/18/2019 	07:43:45.6157	259	Direction 1 CW 40
11/18/2019 	07:43:46.7682	259	Delay 0
11/18/2019 	07:43:46.7712	259	Direction 2 CCW 40
11/18/2019 	07:43:48.4213	259	Present Lick Spouts
11/18/2019 	07:43:48.7232	259	Report
11/18/2019 	07:43:48.7282	259	Grace Period 300
11/18/2019 	07:43:49.3988	259	Reward
11/18/2019 	07:43:49.4028	259	Hit 1
11/18/2019 	07:43:49.4778	259	End Recording
11/18/2019 	07:43:51.8994	259	Withdraw Lick Spouts
11/18/2019 	07:43:52.1993	259	Withdraw
11/18/2019 	07:43:54.4426	259	End Trial 
11/18/2019 	07:43:55.4747	260	Begin Trial / Recording
11/18/2019 	07:44:01.4757	260	Present
11/18/2019 	07:44:02.2904	260	Direction 1 CCW 40
11/18/2019 	07:44:03.4404	260	Delay 0
11/18/2019 	07:44:03.4434	260	Direction 2 CCW 40
11/18/2019 	07:44:05.0954	260	Present Lick Spouts
11/18/2019 	07:44:05.3963	260	Report
11/18/2019 	07:44:05.4013	260	Grace Period 300
11/18/2019 	07:44:05.9340	260	Reward
11/18/2019 	07:44:05.9400	260	Hit 2
11/18/2019 	07:44:06.2019	260	End Recording
11/18/2019 	07:44:08.4347	260	Withdraw Lick Spouts
11/18/2019 	07:44:08.7363	260	Withdraw
11/18/2019 	07:44:11.7905	260	End Trial 
11/18/2019 	07:44:12.8416	261	Begin Trial / Recording
11/18/2019 	07:44:18.8427	261	Present
11/18/2019 	07:44:19.6582	261	Direction 1 CW 40
11/18/2019 	07:44:20.8095	261	Delay 0
11/18/2019 	07:44:20.8125	261	Direction 2 CCW 40
11/18/2019 	07:44:22.4618	261	Present Lick Spouts
11/18/2019 	07:44:22.7617	261	Report
11/18/2019 	07:44:22.7657	261	Grace Period 300
11/18/2019 	07:44:23.3023	261	Reward
11/18/2019 	07:44:23.3093	261	Hit 1
11/18/2019 	07:44:23.3863	261	End Recording
11/18/2019 	07:44:25.8026	261	Withdraw Lick Spouts
11/18/2019 	07:44:26.1035	261	Withdraw
11/18/2019 	07:44:28.3338	261	End Trial 
11/18/2019 	07:44:29.3823	262	Begin Trial / Recording
11/18/2019 	07:44:35.3845	262	Present
11/18/2019 	07:44:36.1977	262	Direction 1 CCW 40
11/18/2019 	07:44:37.3484	262	Delay 0
11/18/2019 	07:44:37.3514	262	Direction 2 CCW 40
11/18/2019 	07:44:39.0018	262	Present Lick Spouts
11/18/2019 	07:44:39.3016	262	Report
11/18/2019 	07:44:39.3077	262	Grace Period 300
11/18/2019 	07:44:39.8863	262	FA 2
11/18/2019 	07:44:40.2091	262	End Recording
11/18/2019 	07:44:40.6869	262	Withdraw Lick Spouts
11/18/2019 	07:44:40.9867	262	Withdraw
11/18/2019 	07:44:44.0334	262	End Trial 
11/18/2019 	07:44:45.0827	263	Begin Trial / Recording
11/18/2019 	07:44:51.0848	263	Present
11/18/2019 	07:44:51.8987	263	Direction 1 CW 40
11/18/2019 	07:44:53.0510	263	Delay 0
11/18/2019 	07:44:53.0570	263	Direction 2 CCW 40
11/18/2019 	07:44:54.7072	263	Present Lick Spouts
11/18/2019 	07:44:55.0070	263	Report
11/18/2019 	07:44:55.0120	263	Grace Period 300
11/18/2019 	07:44:55.4798	263	Reward
11/18/2019 	07:44:55.4838	263	Hit 1
11/18/2019 	07:44:55.5598	263	End Recording
11/18/2019 	07:44:57.9805	263	Withdraw Lick Spouts
11/18/2019 	07:44:58.2813	263	Withdraw
11/18/2019 	07:45:00.5279	263	End Trial 
11/18/2019 	07:45:01.5693	264	Begin Trial / Recording
11/18/2019 	07:45:07.5715	264	Present
11/18/2019 	07:45:08.3852	264	Direction 1 CW 40
11/18/2019 	07:45:09.5361	264	Delay 0
11/18/2019 	07:45:09.5391	264	Direction 2 CW 40
11/18/2019 	07:45:10.6900	264	Report Aborted 
11/18/2019 	07:45:10.6940	264	Grace Period 300 Aborted 
11/18/2019 	07:45:12.8728	264	Miss 2 Aborted 
11/18/2019 	07:45:13.2496	264	End Recording Aborted 
11/18/2019 	07:45:13.7353	264	Withdraw Aborted 
11/18/2019 	07:45:16.7767	264	End Trial  Aborted 
11/18/2019 	07:48:40.4657	265	Begin Trial / Recording
11/18/2019 	07:48:46.4683	265	Present
11/18/2019 	07:48:47.2819	265	Direction 1 CW 40
11/18/2019 	07:48:48.4353	265	Delay 0
11/18/2019 	07:48:48.4383	265	Direction 2 CCW 40
11/18/2019 	07:48:50.0895	265	Present Lick Spouts
11/18/2019 	07:48:50.3893	265	Report
11/18/2019 	07:48:50.3943	265	Grace Period 300
11/18/2019 	07:48:50.9070	265	Reward
11/18/2019 	07:48:50.9130	265	Hit 1
11/18/2019 	07:48:50.9899	265	End Recording
11/18/2019 	07:48:53.4067	265	Withdraw Lick Spouts
11/18/2019 	07:48:53.7075	265	Withdraw
11/18/2019 	07:48:55.9438	265	End Trial 
11/18/2019 	07:48:56.9962	266	Begin Trial / Recording
11/18/2019 	07:49:02.9999	266	Present
11/18/2019 	07:49:03.8145	266	Direction 1 CW 40
11/18/2019 	07:49:04.9638	266	Delay 0
11/18/2019 	07:49:04.9668	266	Direction 2 CW 40
11/18/2019 	07:49:06.6197	266	Present Lick Spouts
11/18/2019 	07:49:06.9205	266	Report
11/18/2019 	07:49:06.9255	266	Grace Period 300
11/18/2019 	07:49:09.0778	266	Miss 2 Aborted 
11/18/2019 	07:49:09.4656	266	End Recording Aborted 
11/18/2019 	07:49:09.9420	266	Withdraw Lick Spouts Aborted 
11/18/2019 	07:49:10.2448	266	Withdraw Aborted 
11/18/2019 	07:49:13.2987	266	End Trial  Aborted 
11/18/2019 	07:49:14.3363	267	Begin Trial / Recording
11/18/2019 	07:49:20.3368	267	Present
11/18/2019 	07:49:21.1514	267	Direction 1 CW 40
11/18/2019 	07:49:22.3024	267	Delay 0
11/18/2019 	07:49:22.3054	267	Direction 2 CCW 40
11/18/2019 	07:49:23.9584	267	Present Lick Spouts
11/18/2019 	07:49:24.2589	267	Report
11/18/2019 	07:49:24.2628	267	Grace Period 300
11/18/2019 	07:49:24.7965	267	Reward
11/18/2019 	07:49:24.8025	267	Hit 1
11/18/2019 	07:49:24.8785	267	End Recording
11/18/2019 	07:49:27.2976	267	Withdraw Lick Spouts
11/18/2019 	07:49:27.5974	267	Withdraw
11/18/2019 	07:49:29.8417	267	End Trial 
11/18/2019 	07:54:39.6426	268	Begin Trial / Recording
11/18/2019 	07:54:45.6452	268	Present
11/18/2019 	07:54:46.4587	268	Direction 1 CW 40
11/18/2019 	07:54:47.6100	268	Delay 0
11/18/2019 	07:54:47.6130	268	Direction 2 CW 40
11/18/2019 	07:54:49.2661	268	Present Lick Spouts
11/18/2019 	07:54:49.5690	268	Report
11/18/2019 	07:54:49.5750	268	Grace Period 300
11/18/2019 	07:54:50.0887	268	Reward
11/18/2019 	07:54:50.0927	268	Hit 2
11/18/2019 	07:54:50.3405	268	End Recording
11/18/2019 	07:54:52.5890	268	Withdraw Lick Spouts
11/18/2019 	07:54:52.8888	268	Withdraw
11/18/2019 	07:54:55.9378	268	End Trial 
11/18/2019 	07:54:56.9733	269	Begin Trial / Recording
11/18/2019 	07:55:02.9761	269	Present
11/18/2019 	07:55:03.7899	269	Direction 1 CW 40
11/18/2019 	07:55:04.9416	269	Delay 0
11/18/2019 	07:55:04.9446	269	Direction 2 CCW 40
11/18/2019 	07:55:06.5941	269	Present Lick Spouts
11/18/2019 	07:55:06.8940	269	Report
11/18/2019 	07:55:06.8990	269	Grace Period 300
11/18/2019 	07:55:07.6177	269	Reward
11/18/2019 	07:55:07.6237	269	Hit 1
11/18/2019 	07:55:07.7016	269	End Recording
11/18/2019 	07:55:10.1195	269	Withdraw Lick Spouts
11/18/2019 	07:55:10.4203	269	Withdraw
11/18/2019 	07:55:12.6566	269	End Trial 
11/18/2019 	07:55:13.7091	270	Begin Trial / Recording
11/18/2019 	07:55:19.7115	270	Present Aborted 
11/18/2019 	07:55:20.5250	270	Direction 1 CW 40 Aborted 
11/18/2019 	07:55:21.6764	270	Delay 0 Aborted 
11/18/2019 	07:55:21.6794	270	Direction 2 CW 40 Aborted 
11/18/2019 	07:55:22.8309	270	Report Aborted 
11/18/2019 	07:55:22.8348	270	Grace Period 300 Aborted 
11/18/2019 	07:55:24.9904	270	Miss 2 Aborted 
11/18/2019 	07:55:25.3662	270	End Recording Aborted 
11/18/2019 	07:55:25.8527	270	Withdraw Aborted 
11/18/2019 	07:55:28.8889	270	End Trial  Aborted 
11/18/2019 	07:56:01.4533	271	Begin Trial / Recording
11/18/2019 	07:56:07.4550	271	Present
11/18/2019 	07:56:08.2695	271	Direction 1 CW 40
11/18/2019 	07:56:09.4199	271	Delay 0
