Date	Time	Trial	Event
11/20/2019 	04:43:53.5882	39	Reward
11/20/2019 	04:43:53.5922	39	Hit 1
11/20/2019 	04:43:53.6621	39	End Recording
11/20/2019 	04:43:56.0888	39	Withdraw Lick Spouts
11/20/2019 	04:43:56.6435	39	Withdraw
11/20/2019 	04:43:58.8750	39	End Trial 
11/20/2019 	04:43:59.9277	40	Begin Trial / Recording
11/20/2019 	04:44:01.9286	40	Present
11/20/2019 	04:44:02.7421	40	Direction 1 CW 40
11/20/2019 	04:44:03.8933	40	Delay 0
11/20/2019 	04:44:03.8963	40	Direction 2 CW 40
11/20/2019 	04:44:05.0487	40	Present Lick Spouts
11/20/2019 	04:44:05.6043	40	Report
11/20/2019 	04:44:05.6083	40	Grace Period 300
11/20/2019 	04:44:06.0111	40	Reward
11/20/2019 	04:44:06.0151	40	Hit 2
11/20/2019 	04:44:06.2805	40	End Recording
11/20/2019 	04:44:08.5124	40	Withdraw Lick Spouts
11/20/2019 	04:44:09.0679	40	Withdraw
11/20/2019 	04:44:12.1172	40	End Trial 
11/20/2019 	04:44:13.1688	41	Begin Trial / Recording
11/20/2019 	04:44:15.1709	41	Present
11/20/2019 	04:44:15.9854	41	Direction 1 CW 40
11/20/2019 	04:44:17.1359	41	Delay 0
11/20/2019 	04:44:17.1399	41	Direction 2 CW 40
11/20/2019 	04:44:18.2896	41	Present Lick Spouts
11/20/2019 	04:44:18.8449	41	Report
11/20/2019 	04:44:18.8489	41	Grace Period 300
11/20/2019 	04:44:19.3669	41	Reward
11/20/2019 	04:44:19.3709	41	Hit 2
11/20/2019 	04:44:19.6267	41	End Recording
11/20/2019 	04:44:21.8679	41	Withdraw Lick Spouts
11/20/2019 	04:44:22.4237	41	Withdraw
11/20/2019 	04:44:25.4736	41	End Trial 
11/20/2019 	04:44:26.5227	42	Begin Trial / Recording
11/20/2019 	04:44:28.5276	42	Present
11/20/2019 	04:44:29.3412	42	Direction 1 CW 40
11/20/2019 	04:44:30.4935	42	Delay 0
11/20/2019 	04:44:30.4965	42	Direction 2 CCW 40
11/20/2019 	04:44:31.6479	42	Present Lick Spouts
11/20/2019 	04:44:32.2045	42	Report
11/20/2019 	04:44:32.2086	42	Grace Period 300
11/20/2019 	04:44:32.5893	42	FA 1
11/20/2019 	04:44:32.7393	42	End Recording
11/20/2019 	04:44:33.2120	42	Withdraw Lick Spouts
11/20/2019 	04:44:33.7676	42	Withdraw
11/20/2019 	04:44:36.0023	42	End Trial 
11/20/2019 	04:44:37.0446	43	Begin Trial / Recording
11/20/2019 	04:44:39.0454	43	Present
11/20/2019 	04:44:39.8610	43	Direction 1 CW 40
11/20/2019 	04:44:41.0113	43	Delay 0
11/20/2019 	04:44:41.0143	43	Direction 2 CCW 40
11/20/2019 	04:44:42.1677	43	Present Lick Spouts
11/20/2019 	04:44:42.7244	43	Report
11/20/2019 	04:44:42.7284	43	Grace Period 300
11/20/2019 	04:44:43.4599	43	FA 1
11/20/2019 	04:44:43.6078	43	End Recording
11/20/2019 	04:44:44.0806	43	Withdraw Lick Spouts
11/20/2019 	04:44:44.6373	43	Withdraw
11/20/2019 	04:44:46.8844	43	End Trial 
11/20/2019 	04:44:47.9310	44	Begin Trial / Recording
11/20/2019 	04:44:49.9320	44	Present
11/20/2019 	04:44:50.7465	44	Direction 1 CW 40
11/20/2019 	04:44:51.8979	44	Delay 0
11/20/2019 	04:44:51.9009	44	Direction 2 CCW 40
11/20/2019 	04:44:53.0512	44	Present Lick Spouts
11/20/2019 	04:44:53.6069	44	Report
11/20/2019 	04:44:53.6129	44	Grace Period 300
11/20/2019 	04:44:53.9897	44	FA 1
11/20/2019 	04:44:54.1356	44	End Recording
11/20/2019 	04:44:54.6113	44	Withdraw Lick Spouts
11/20/2019 	04:44:55.1670	44	Withdraw
11/20/2019 	04:44:57.4131	44	End Trial 
11/20/2019 	04:44:58.4629	45	Begin Trial / Recording
11/20/2019 	04:45:00.4649	45	Present
11/20/2019 	04:45:01.2784	45	Direction 1 CCW 40
11/20/2019 	04:45:02.4307	45	Delay 0
11/20/2019 	04:45:02.4337	45	Direction 2 CCW 40
11/20/2019 	04:45:03.5841	45	Present Lick Spouts
11/20/2019 	04:45:04.1398	45	Report
11/20/2019 	04:45:04.1438	45	Grace Period 300
11/20/2019 	04:45:04.5405	45	Reward
11/20/2019 	04:45:04.5455	45	Hit 2
11/20/2019 	04:45:04.7964	45	End Recording
11/20/2019 	04:45:07.0401	45	Withdraw Lick Spouts
11/20/2019 	04:45:07.5968	45	Withdraw
11/20/2019 	04:45:10.6429	45	End Trial 
11/20/2019 	04:45:11.6928	46	Begin Trial / Recording
11/20/2019 	04:45:13.6940	46	Present
11/20/2019 	04:45:14.5095	46	Direction 1 CW 40
11/20/2019 	04:45:15.6639	46	Delay 0
11/20/2019 	04:45:15.6668	46	Direction 2 CCW 40
11/20/2019 	04:45:16.8182	46	Present Lick Spouts
11/20/2019 	04:45:17.3759	46	Report
11/20/2019 	04:45:17.3799	46	Grace Period 300
11/20/2019 	04:45:17.8226	46	FA 1
11/20/2019 	04:45:17.9646	46	End Recording
11/20/2019 	04:45:18.4423	46	Withdraw Lick Spouts
11/20/2019 	04:45:19.0010	46	Withdraw
11/20/2019 	04:45:21.2564	46	End Trial 
11/20/2019 	04:45:22.3059	47	Begin Trial / Recording
11/20/2019 	04:45:24.3087	47	Present
11/20/2019 	04:45:25.1223	47	Direction 1 CCW 40
11/20/2019 	04:45:26.2736	47	Delay 0
11/20/2019 	04:45:26.2756	47	Direction 2 CCW 40
11/20/2019 	04:45:27.4290	47	Present Lick Spouts
11/20/2019 	04:45:27.9866	47	Report
11/20/2019 	04:45:27.9926	47	Grace Period 300
11/20/2019 	04:45:28.6562	47	FA 2
11/20/2019 	04:45:28.9870	47	End Recording
11/20/2019 	04:45:29.4618	47	Withdraw Lick Spouts
11/20/2019 	04:45:30.0175	47	Withdraw
11/20/2019 	04:45:33.0615	47	End Trial 
11/20/2019 	04:45:34.1042	48	Begin Trial / Recording
11/20/2019 	04:45:36.1090	48	Present
11/20/2019 	04:45:36.9236	48	Direction 1 CW 40
11/20/2019 	04:45:38.0769	48	Delay 0
11/20/2019 	04:45:38.0799	48	Direction 2 CCW 40
11/20/2019 	04:45:39.2323	48	Present Lick Spouts
11/20/2019 	04:45:39.7879	48	Report
11/20/2019 	04:45:39.7999	48	Grace Period 300
11/20/2019 	04:45:40.2497	48	FA 1
11/20/2019 	04:45:40.3926	48	End Recording
11/20/2019 	04:45:40.8704	48	Withdraw Lick Spouts
11/20/2019 	04:45:41.4270	48	Withdraw
11/20/2019 	04:45:43.6598	48	End Trial 
11/20/2019 	04:45:44.7001	49	Begin Trial / Recording
11/20/2019 	04:45:46.7010	49	Present
11/20/2019 	04:45:47.5165	49	Direction 1 CCW 40
11/20/2019 	04:45:48.6679	49	Delay 0
11/20/2019 	04:45:48.6709	49	Direction 2 CCW 40
11/20/2019 	04:45:49.8212	49	Present Lick Spouts
11/20/2019 	04:45:50.3779	49	Report
11/20/2019 	04:45:50.3819	49	Grace Period 300
11/20/2019 	04:45:50.8836	49	Reward
11/20/2019 	04:45:50.8876	49	Hit 2
11/20/2019 	04:45:51.1344	49	End Recording
11/20/2019 	04:45:53.3852	49	Withdraw Lick Spouts
11/20/2019 	04:45:53.9418	49	Withdraw
11/20/2019 	04:45:56.9874	49	End Trial 
11/20/2019 	04:45:58.0312	50	Begin Trial / Recording
11/20/2019 	04:46:00.0323	50	Present
11/20/2019 	04:46:00.8474	50	Direction 1 CCW 40
11/20/2019 	04:46:01.9973	50	Delay 0
11/20/2019 	04:46:02.0003	50	Direction 2 CCW 40
11/20/2019 	04:46:03.1539	50	Present Lick Spouts
11/20/2019 	04:46:03.7105	50	Report
11/20/2019 	04:46:03.7185	50	Grace Period 300
11/20/2019 	04:46:04.1183	50	Reward
11/20/2019 	04:46:04.1233	50	Hit 2
11/20/2019 	04:46:04.3743	50	End Recording
11/20/2019 	04:46:06.6199	50	Withdraw Lick Spouts
11/20/2019 	04:46:07.1755	50	Withdraw
11/20/2019 	04:46:10.2238	50	End Trial 
11/20/2019 	04:46:11.2726	51	Begin Trial / Recording
11/20/2019 	04:46:13.2745	51	Present
11/20/2019 	04:46:14.0890	51	Direction 1 CCW 40
11/20/2019 	04:46:15.2414	51	Delay 0
11/20/2019 	04:46:15.2444	51	Direction 2 CCW 40
11/20/2019 	04:46:16.3940	51	Present Lick Spouts
11/20/2019 	04:46:16.9511	51	Report
11/20/2019 	04:46:16.9550	51	Grace Period 300
11/20/2019 	04:46:17.4188	51	Reward
11/20/2019 	04:46:17.4238	51	Hit 2
11/20/2019 	04:46:17.6900	51	End Recording
11/20/2019 	04:46:19.9190	51	Withdraw Lick Spouts
11/20/2019 	04:46:20.4758	51	Withdraw
11/20/2019 	04:46:23.5250	51	End Trial  Aborted 
11/20/2019 	04:46:24.5720	52	Begin Trial / Recording
11/20/2019 	04:46:26.5748	52	Present
11/20/2019 	04:46:27.3884	52	Direction 1 CW 40
11/20/2019 	04:46:28.5387	52	Delay 0
11/20/2019 	04:46:28.5417	52	Direction 2 CCW 40
11/20/2019 	04:46:29.6911	52	Present Lick Spouts
11/20/2019 	04:46:30.2468	52	Report
11/20/2019 	04:46:30.2508	52	Grace Period 300
11/20/2019 	04:46:30.6306	52	FA 1
11/20/2019 	04:46:30.7675	52	End Recording
11/20/2019 	04:46:31.2502	52	Withdraw Lick Spouts
11/20/2019 	04:46:31.8050	52	Withdraw
11/20/2019 	04:46:34.0471	52	End Trial 
11/20/2019 	04:46:35.0924	53	Begin Trial / Recording
11/20/2019 	04:46:37.0955	53	Present
11/20/2019 	04:46:37.9090	53	Direction 1 CW 40
11/20/2019 	04:46:39.0614	53	Delay 0
11/20/2019 	04:46:39.0644	53	Direction 2 CW 40
11/20/2019 	04:46:40.2157	53	Present Lick Spouts
11/20/2019 	04:46:40.7724	53	Report
11/20/2019 	04:46:40.7764	53	Grace Period 300
11/20/2019 	04:46:41.2821	53	Reward
11/20/2019 	04:46:41.2871	53	Hit 2
11/20/2019 	04:46:41.5429	53	End Recording
11/20/2019 	04:46:43.7829	53	Withdraw Lick Spouts
11/20/2019 	04:46:44.3370	53	Withdraw
11/20/2019 	04:46:47.3867	53	End Trial 
11/20/2019 	04:46:48.4369	54	Begin Trial / Recording
11/20/2019 	04:46:50.4398	54	Present
11/20/2019 	04:46:51.2533	54	Direction 1 CW 40
11/20/2019 	04:46:52.4036	54	Delay 0 Aborted 
11/20/2019 	04:46:52.4077	54	Direction 2 CCW 40 Aborted 
11/20/2019 	04:46:53.5590	54	Report Aborted 
11/20/2019 	04:46:53.5630	54	Grace Period 300 Aborted 
11/20/2019 	04:46:53.9468	54	FA 1 Aborted 
11/20/2019 	04:46:54.0847	54	End Recording Aborted 
11/20/2019 	04:46:54.5674	54	Withdraw Aborted 
11/20/2019 	04:46:56.8141	54	End Trial  Aborted 
11/20/2019 	04:46:57.8610	55	Begin Trial / Recording
11/20/2019 	04:46:59.8639	55	Present
11/20/2019 	04:47:00.6774	55	Direction 1 CW 40
11/20/2019 	04:47:01.8278	55	Delay 0
11/20/2019 	04:47:01.8308	55	Direction 2 CCW 40
11/20/2019 	04:47:02.9831	55	Present Lick Spouts
11/20/2019 	04:47:03.5388	55	Report
11/20/2019 	04:47:03.5448	55	Grace Period 300
11/20/2019 	04:47:03.9816	55	FA 1
11/20/2019 	04:47:04.1185	55	End Recording
11/20/2019 	04:47:04.6012	55	Withdraw Lick Spouts
11/20/2019 	04:47:05.1569	55	Withdraw
11/20/2019 	04:47:07.4038	55	End Trial 
11/20/2019 	04:47:08.4533	56	Begin Trial / Recording
11/20/2019 	04:47:10.4552	56	Present
11/20/2019 	04:47:11.2707	56	Direction 1 CW 40
11/20/2019 	04:47:12.4220	56	Delay 0
11/20/2019 	04:47:12.4250	56	Direction 2 CCW 40
11/20/2019 	04:47:13.5754	56	Present Lick Spouts
11/20/2019 	04:47:14.1301	56	Report
11/20/2019 	04:47:14.1341	56	Grace Period 300
11/20/2019 	04:47:14.6618	56	FA 1
11/20/2019 	04:47:14.7997	56	End Recording
11/20/2019 	04:47:15.2824	56	Withdraw Lick Spouts
11/20/2019 	04:47:15.8381	56	Withdraw
11/20/2019 	04:47:18.0814	56	End Trial 
11/20/2019 	04:47:19.1270	57	Begin Trial / Recording
11/20/2019 	04:47:21.1289	57	Present
11/20/2019 	04:47:21.9424	57	Direction 1 CCW 40
11/20/2019 	04:47:23.0938	57	Delay 0
11/20/2019 	04:47:23.0978	57	Direction 2 CCW 40
11/20/2019 	04:47:24.2471	57	Present Lick Spouts
11/20/2019 	04:47:24.8048	57	Report
11/20/2019 	04:47:24.8088	57	Grace Period 300
11/20/2019 	04:47:25.4964	57	Reward
11/20/2019 	04:47:25.5004	57	Hit 2
11/20/2019 	04:47:25.7562	57	End Recording
11/20/2019 	04:47:27.9970	57	Withdraw Lick Spouts
11/20/2019 	04:47:28.5526	57	Withdraw
11/20/2019 	04:47:31.5965	57	End Trial 
11/20/2019 	04:47:32.6351	58	Begin Trial / Recording
11/20/2019 	04:47:34.6361	58	Present
11/20/2019 	04:47:35.4507	58	Direction 1 CW 40
11/20/2019 	04:47:36.6020	58	Delay 0
11/20/2019 	04:47:36.6050	58	Direction 2 CCW 40
11/20/2019 	04:47:37.7584	58	Present Lick Spouts
11/20/2019 	04:47:38.3131	58	Report
11/20/2019 	04:47:38.3171	58	Grace Period 300
11/20/2019 	04:47:38.7370	58	FA 1
11/20/2019 	04:47:38.8759	58	End Recording
11/20/2019 	04:47:39.3611	58	Withdraw Lick Spouts
11/20/2019 	04:47:39.9181	58	Withdraw
11/20/2019 	04:47:42.1614	58	End Trial 
11/20/2019 	04:47:43.2478	59	Begin Trial / Recording
11/20/2019 	04:47:45.2487	59	Present
11/20/2019 	04:47:46.0622	59	Direction 1 CW 40
11/20/2019 	04:47:47.2136	59	Delay 0
11/20/2019 	04:47:47.2166	59	Direction 2 CCW 40
11/20/2019 	04:47:48.3669	59	Present Lick Spouts
11/20/2019 	04:47:48.9226	59	Report
11/20/2019 	04:47:48.9266	59	Grace Period 300
11/20/2019 	04:47:49.3663	59	FA 1
11/20/2019 	04:47:49.5093	59	End Recording
11/20/2019 	04:47:49.9860	59	Withdraw Lick Spouts
11/20/2019 	04:47:50.5437	59	Withdraw
11/20/2019 	04:47:52.7975	59	End Trial 
11/20/2019 	04:47:53.8476	60	Begin Trial / Recording
11/20/2019 	04:47:55.8498	60	Present
11/20/2019 	04:47:56.6634	60	Direction 1 CW 40
11/20/2019 	04:47:57.8147	60	Delay 0
11/20/2019 	04:47:57.8177	60	Direction 2 CCW 40
11/20/2019 	04:47:58.9680	60	Present Lick Spouts
11/20/2019 	04:47:59.5247	60	Report
11/20/2019 	04:47:59.5287	60	Grace Period 300
11/20/2019 	04:47:59.9715	60	FA 1
11/20/2019 	04:48:00.1124	60	End Recording
11/20/2019 	04:48:00.5931	60	Withdraw Lick Spouts
11/20/2019 	04:48:01.1488	60	Withdraw
11/20/2019 	04:48:03.3993	60	End Trial 
11/20/2019 	04:48:04.4457	61	Begin Trial / Recording
11/20/2019 	04:48:06.4456	61	Present
11/20/2019 	04:48:07.2602	61	Direction 1 CW 40
11/20/2019 	04:48:08.4115	61	Delay 0
11/20/2019 	04:48:08.4145	61	Direction 2 CW 40
11/20/2019 	04:48:09.5658	61	Present Lick Spouts
11/20/2019 	04:48:10.1215	61	Report
11/20/2019 	04:48:10.1265	61	Grace Period 300
11/20/2019 	04:48:10.7102	61	Reward
11/20/2019 	04:48:10.7152	61	Hit 2
11/20/2019 	04:48:10.9780	61	End Recording
11/20/2019 	04:48:13.2119	61	Withdraw Lick Spouts
11/20/2019 	04:48:13.7715	61	Withdraw
11/20/2019 	04:48:16.8152	61	End Trial 
11/20/2019 	04:48:17.8674	62	Begin Trial / Recording
11/20/2019 	04:48:19.8723	62	Present
11/20/2019 	04:48:20.6878	62	Direction 1 CW 40
11/20/2019 	04:48:21.8382	62	Delay 0
11/20/2019 	04:48:21.8412	62	Direction 2 CW 40
11/20/2019 	04:48:22.9915	62	Present Lick Spouts
11/20/2019 	04:48:23.5462	62	Report
11/20/2019 	04:48:23.5502	62	Grace Period 300
11/20/2019 	04:48:24.0699	62	Reward
11/20/2019 	04:48:24.0739	62	Hit 2
11/20/2019 	04:48:24.3238	62	End Recording
11/20/2019 	04:48:26.5705	62	Withdraw Lick Spouts
11/20/2019 	04:48:27.1252	62	Withdraw
11/20/2019 	04:48:30.1646	62	End Trial 
11/20/2019 	04:48:31.2125	63	Begin Trial / Recording
11/20/2019 	04:48:33.2135	63	Present Aborted 
11/20/2019 	04:48:34.0281	63	Direction 1 CW 40 Aborted 
11/20/2019 	04:48:35.1784	63	Delay 0 Aborted 
11/20/2019 	04:48:35.1814	63	Direction 2 CCW 40 Aborted 
11/20/2019 	04:48:36.3328	63	Report Aborted 
11/20/2019 	04:48:36.3417	63	Grace Period 300 Aborted 
11/20/2019 	04:48:38.3570	63	Miss 1 Aborted 
11/20/2019 	04:48:38.5609	63	End Recording Aborted 
11/20/2019 	04:48:39.0412	63	Withdraw Aborted 
11/20/2019 	04:48:41.2790	63	End Trial  Aborted 
11/20/2019 	04:50:40.0577	64	Begin Trial / Recording
11/20/2019 	04:50:42.0596	64	Present
11/20/2019 	04:50:42.8731	64	Direction 1 CW 40
11/20/2019 	04:50:44.0255	64	Delay 0
11/20/2019 	04:50:44.0305	64	Direction 2 CCW 40
11/20/2019 	04:50:45.1808	64	Present Lick Spouts
11/20/2019 	04:50:45.7355	64	Report
11/20/2019 	04:50:45.7395	64	Grace Period 300
11/20/2019 	04:50:46.1233	64	FA 1
11/20/2019 	04:50:46.2512	64	End Recording
11/20/2019 	04:50:46.7439	64	Withdraw Lick Spouts
11/20/2019 	04:50:47.2986	64	Withdraw
11/20/2019 	04:50:49.5488	64	End Trial 
11/20/2019 	04:50:50.5952	65	Begin Trial / Recording
11/20/2019 	04:50:52.5964	65	Present
11/20/2019 	04:50:53.4130	65	Direction 1 CW 40
11/20/2019 	04:50:54.5633	65	Delay 0
11/20/2019 	04:50:54.5673	65	Direction 2 CCW 40
11/20/2019 	04:50:55.7177	65	Present Lick Spouts
11/20/2019 	04:50:56.2733	65	Report
11/20/2019 	04:50:56.2774	65	Grace Period 300
11/20/2019 	04:50:56.7631	65	FA 1
11/20/2019 	04:50:56.8940	65	End Recording
11/20/2019 	04:50:57.3867	65	Withdraw Lick Spouts
11/20/2019 	04:50:57.9424	65	Withdraw
11/20/2019 	04:51:00.1861	65	End Trial 
11/20/2019 	04:51:01.2233	66	Begin Trial / Recording
11/20/2019 	04:51:03.2282	66	Present
11/20/2019 	04:51:04.0427	66	Direction 1 CW 40
11/20/2019 	04:51:05.1921	66	Delay 0
11/20/2019 	04:51:05.1951	66	Direction 2 CW 40
11/20/2019 	04:51:06.3454	66	Present Lick Spouts
11/20/2019 	04:51:06.9011	66	Report
11/20/2019 	04:51:06.9051	66	Grace Period 300
11/20/2019 	04:51:07.3469	66	Reward
11/20/2019 	04:51:07.3519	66	Hit 2
11/20/2019 	04:51:07.6007	66	End Recording
11/20/2019 	04:51:09.8468	66	Withdraw Lick Spouts
11/20/2019 	04:51:10.4015	66	Withdraw
11/20/2019 	04:51:13.4360	66	End Trial 
11/20/2019 	04:51:14.4826	67	Begin Trial / Recording
11/20/2019 	04:51:16.4845	67	Present
11/20/2019 	04:51:17.2980	67	Direction 1 CCW 40
11/20/2019 	04:51:18.4485	67	Delay 0
11/20/2019 	04:51:18.4515	67	Direction 2 CCW 40
11/20/2019 	04:51:19.6025	67	Present Lick Spouts
11/20/2019 	04:51:20.1583	67	Report
11/20/2019 	04:51:20.1614	67	Grace Period 300
11/20/2019 	04:51:20.8253	67	Reward
11/20/2019 	04:51:20.8293	67	Hit 2
11/20/2019 	04:51:21.0816	67	End Recording
11/20/2019 	04:51:23.3264	67	Withdraw Lick Spouts
11/20/2019 	04:51:23.8825	67	Withdraw
11/20/2019 	04:51:26.9313	67	End Trial 
11/20/2019 	04:51:27.9685	68	Begin Trial / Recording
11/20/2019 	04:51:29.9723	68	Present
11/20/2019 	04:51:30.7865	68	Direction 1 CW 40
11/20/2019 	04:51:31.9385	68	Delay 0
11/20/2019 	04:51:31.9425	68	Direction 2 CCW 40
11/20/2019 	04:51:33.0928	68	Present Lick Spouts
11/20/2019 	04:51:33.6474	68	Report
11/20/2019 	04:51:33.6514	68	Grace Period 300
11/20/2019 	04:51:34.0923	68	FA 1
11/20/2019 	04:51:34.2223	68	End Recording
11/20/2019 	04:51:34.7133	68	Withdraw Lick Spouts
11/20/2019 	04:51:35.2695	68	Withdraw
11/20/2019 	04:51:37.5128	68	End Trial 
11/20/2019 	04:51:38.5636	69	Begin Trial / Recording
11/20/2019 	04:51:40.5676	69	Present
11/20/2019 	04:51:41.3820	69	Direction 1 CW 40
11/20/2019 	04:51:42.5334	69	Delay 0
11/20/2019 	04:51:42.5364	69	Direction 2 CW 40
11/20/2019 	04:51:43.6898	69	Present Lick Spouts
11/20/2019 	04:51:44.2465	69	Report
11/20/2019 	04:51:44.2505	69	Grace Period 300
11/20/2019 	04:51:44.9551	69	Reward
11/20/2019 	04:51:44.9601	69	Hit 2
11/20/2019 	04:51:45.2169	69	End Recording
11/20/2019 	04:51:47.4566	69	Withdraw Lick Spouts
11/20/2019 	04:51:48.0116	69	Withdraw
11/20/2019 	04:51:51.0712	69	End Trial 
11/20/2019 	04:51:52.1167	70	Begin Trial / Recording
11/20/2019 	04:51:54.1196	70	Present
11/20/2019 	04:51:54.9331	70	Direction 1 CW 40
11/20/2019 	04:51:56.0854	70	Delay 0
11/20/2019 	04:51:56.0884	70	Direction 2 CW 40
11/20/2019 	04:51:57.2388	70	Present Lick Spouts
11/20/2019 	04:51:57.7956	70	Report
11/20/2019 	04:51:57.7996	70	Grace Period 300
11/20/2019 	04:51:58.2224	70	Reward
11/20/2019 	04:51:58.2274	70	Hit 2
11/20/2019 	04:51:58.4905	70	End Recording
11/20/2019 	04:52:00.7223	70	Withdraw Lick Spouts
11/20/2019 	04:52:01.2770	70	Withdraw
11/20/2019 	04:52:04.3274	70	End Trial 
11/20/2019 	04:52:05.3748	71	Begin Trial / Recording
11/20/2019 	04:52:07.3766	71	Present
11/20/2019 	04:52:08.1902	71	Direction 1 CW 40
11/20/2019 	04:52:09.3417	71	Delay 0
11/20/2019 	04:52:09.3447	71	Direction 2 CCW 40
11/20/2019 	04:52:10.4956	71	Present Lick Spouts
11/20/2019 	04:52:11.0516	71	Report
11/20/2019 	04:52:11.0556	71	Grace Period 300
11/20/2019 	04:52:11.4774	71	FA 1
11/20/2019 	04:52:11.6163	71	End Recording
11/20/2019 	04:52:12.0990	71	Withdraw Lick Spouts
11/20/2019 	04:52:12.6568	71	Withdraw
11/20/2019 	04:52:14.9068	71	End Trial 
11/20/2019 	04:52:15.9566	72	Begin Trial / Recording
11/20/2019 	04:52:17.9586	72	Present
11/20/2019 	04:52:18.7721	72	Direction 1 CW 40
11/20/2019 	04:52:19.9225	72	Delay 0
11/20/2019 	04:52:19.9255	72	Direction 2 CCW 40
11/20/2019 	04:52:21.0758	72	Present Lick Spouts
11/20/2019 	04:52:21.6305	72	Report
11/20/2019 	04:52:21.6345	72	Grace Period 300
11/20/2019 	04:52:22.3421	72	FA 1
11/20/2019 	04:52:22.4770	72	End Recording
11/20/2019 	04:52:22.9647	72	Withdraw Lick Spouts
11/20/2019 	04:52:23.5214	72	Withdraw
11/20/2019 	04:52:25.7557	72	End Trial 
11/20/2019 	04:52:26.8056	73	Begin Trial / Recording
11/20/2019 	04:52:28.8077	73	Present
11/20/2019 	04:52:29.6212	73	Direction 1 CCW 40
11/20/2019 	04:52:30.7725	73	Delay 0
11/20/2019 	04:52:30.7765	73	Direction 2 CCW 40
11/20/2019 	04:52:31.9279	73	Present Lick Spouts
11/20/2019 	04:52:32.4836	73	Report
11/20/2019 	04:52:32.4876	73	Grace Period 300
11/20/2019 	04:52:32.9863	73	Reward
11/20/2019 	04:52:32.9913	73	Hit 2
11/20/2019 	04:52:33.2455	73	End Recording
11/20/2019 	04:52:35.4865	73	Withdraw Lick Spouts
11/20/2019 	04:52:36.0412	73	Withdraw
11/20/2019 	04:52:39.0844	73	End Trial 
11/20/2019 	04:52:40.1256	74	Begin Trial / Recording
11/20/2019 	04:52:42.1275	74	Present
11/20/2019 	04:52:42.9416	74	Direction 1 CCW 40
11/20/2019 	04:52:44.0922	74	Delay 0
11/20/2019 	04:52:44.0952	74	Direction 2 CCW 40
11/20/2019 	04:52:45.2476	74	Present Lick Spouts
11/20/2019 	04:52:45.8023	74	Report
11/20/2019 	04:52:45.8063	74	Grace Period 300
11/20/2019 	04:52:46.2041	74	Reward
11/20/2019 	04:52:46.2091	74	Hit 2
11/20/2019 	04:52:46.4555	74	End Recording
11/20/2019 	04:52:48.7053	74	Withdraw Lick Spouts
11/20/2019 	04:52:49.2600	74	Withdraw
11/20/2019 	04:52:52.3121	74	End Trial 
11/20/2019 	04:52:53.3591	75	Begin Trial / Recording
11/20/2019 	04:52:55.3610	75	Present
11/20/2019 	04:52:56.1757	75	Direction 1 CW 40
11/20/2019 	04:52:57.3261	75	Delay 0
11/20/2019 	04:52:57.3291	75	Direction 2 CW 40
11/20/2019 	04:52:58.4814	75	Present Lick Spouts
11/20/2019 	04:52:59.0371	75	Report
11/20/2019 	04:52:59.0422	75	Grace Period 300
11/20/2019 	04:53:00.1460	75	Reward
11/20/2019 	04:53:00.1520	75	Hit 2
11/20/2019 	04:53:00.4063	75	End Recording
11/20/2019 	04:53:02.6460	75	Withdraw Lick Spouts
11/20/2019 	04:53:03.2011	75	Withdraw
11/20/2019 	04:53:06.2402	75	End Trial 
11/20/2019 	04:53:07.2898	76	Begin Trial / Recording
11/20/2019 	04:53:09.2917	76	Present
11/20/2019 	04:53:10.1053	76	Direction 1 CW 40
11/20/2019 	04:53:11.2587	76	Delay 0
11/20/2019 	04:53:11.2617	76	Direction 2 CCW 40
11/20/2019 	04:53:12.4126	76	Present Lick Spouts
11/20/2019 	04:53:12.9697	76	Report
11/20/2019 	04:53:12.9737	76	Grace Period 300
11/20/2019 	04:53:13.3946	76	FA 1
11/20/2019 	04:53:13.5307	76	End Recording
11/20/2019 	04:53:14.0166	76	Withdraw Lick Spouts
11/20/2019 	04:53:14.5718	76	Withdraw
11/20/2019 	04:53:16.8150	76	End Trial 
11/20/2019 	04:53:17.8618	77	Begin Trial / Recording
