Date	Time	Trial	Event
11/17/2019 	03:28:39.8188	464	Direction 2 CW 40
11/17/2019 	03:28:40.7190	464	Present Lick Spouts
11/17/2019 	03:28:41.0188	464	Report
11/17/2019 	03:28:41.0248	464	Grace Period 300
11/17/2019 	03:28:41.7584	464	Auto Reward
11/17/2019 	03:28:41.7644	464	FA 2
11/17/2019 	03:28:42.0684	464	End Recording
11/17/2019 	03:28:42.5599	464	Withdraw Lick Spouts
11/17/2019 	03:28:42.8598	464	Withdraw
11/17/2019 	03:28:44.3981	464	End Trial 
11/17/2019 	03:28:44.5504	465	Begin Trial / Recording
11/17/2019 	03:28:50.5518	465	Present
11/17/2019 	03:28:51.3657	465	Direction 1 CW 40
11/17/2019 	03:28:51.7685	465	Delay 0
11/17/2019 	03:28:51.7714	465	Direction 2 CCW 40
11/17/2019 	03:28:52.6715	465	Present Lick Spouts
11/17/2019 	03:28:52.9724	465	Report
11/17/2019 	03:28:52.9784	465	Grace Period 300
11/17/2019 	03:28:53.5136	465	Reward
11/17/2019 	03:28:53.5186	465	Hit 1
11/17/2019 	03:28:53.6006	465	End Recording
11/17/2019 	03:28:56.0127	465	Withdraw Lick Spouts
11/17/2019 	03:28:56.3136	465	Withdraw
11/17/2019 	03:28:57.0643	465	End Trial 
11/17/2019 	03:28:57.2055	466	Begin Trial / Recording
11/17/2019 	03:29:03.2085	466	Present
11/17/2019 	03:29:04.0217	466	Direction 1 CW 40
11/17/2019 	03:29:04.4225	466	Delay 0
11/17/2019 	03:29:04.4285	466	Direction 2 CW 40
11/17/2019 	03:29:05.3285	466	Present Lick Spouts
11/17/2019 	03:29:05.6311	466	Report
11/17/2019 	03:29:05.6351	466	Grace Period 300
11/17/2019 	03:29:06.2167	466	Reward
11/17/2019 	03:29:06.2207	466	Hit 2
11/17/2019 	03:29:06.4846	466	End Recording
11/17/2019 	03:29:08.7170	466	Withdraw Lick Spouts
11/17/2019 	03:29:09.0169	466	Withdraw
11/17/2019 	03:29:10.5667	466	End Trial 
11/17/2019 	03:29:10.7158	467	Begin Trial / Recording
11/17/2019 	03:29:16.7186	467	Present
11/17/2019 	03:29:17.5329	467	Direction 1 CW 40
11/17/2019 	03:29:17.9357	467	Delay 0
11/17/2019 	03:29:17.9387	467	Direction 2 CCW 40
11/17/2019 	03:29:18.8387	467	Present Lick Spouts
11/17/2019 	03:29:19.1405	467	Report
11/17/2019 	03:29:19.1445	467	Grace Period 300
11/17/2019 	03:29:19.7967	467	Auto Reward
11/17/2019 	03:29:19.8038	467	FA 1
11/17/2019 	03:29:19.9407	467	End Recording
11/17/2019 	03:29:20.4180	467	Withdraw Lick Spouts
11/17/2019 	03:29:20.7188	467	Withdraw
11/17/2019 	03:29:21.4459	467	End Trial 
11/17/2019 	03:29:21.5778	468	Begin Trial / Recording
11/17/2019 	03:29:27.5845	468	Present
11/17/2019 	03:29:28.3991	468	Direction 1 CW 40
11/17/2019 	03:29:28.8006	468	Delay 0
11/17/2019 	03:29:28.8036	468	Direction 2 CW 40
11/17/2019 	03:29:29.7028	468	Present Lick Spouts
11/17/2019 	03:29:30.0027	468	Report
11/17/2019 	03:29:30.0077	468	Grace Period 300
11/17/2019 	03:29:30.6095	468	Auto Reward
11/17/2019 	03:29:30.6156	468	FA 2
11/17/2019 	03:29:30.9219	468	End Recording
11/17/2019 	03:29:31.4128	468	Withdraw Lick Spouts
11/17/2019 	03:29:31.7136	468	Withdraw
11/17/2019 	03:29:33.2621	468	End Trial 
11/17/2019 	03:29:34.9676	469	Begin Trial / Recording
11/17/2019 	03:29:40.9702	469	Present
11/17/2019 	03:29:41.7841	469	Direction 1 CW 40
11/17/2019 	03:29:42.1842	469	Delay 0
11/17/2019 	03:29:42.1882	469	Direction 2 CCW 40
11/17/2019 	03:29:43.0882	469	Present Lick Spouts
11/17/2019 	03:29:43.3892	469	Report
11/17/2019 	03:29:43.3933	469	Grace Period 300
11/17/2019 	03:29:43.9279	469	Reward
11/17/2019 	03:29:43.9329	469	Hit 1
11/17/2019 	03:29:44.0059	469	End Recording
11/17/2019 	03:29:46.4292	469	Withdraw Lick Spouts
11/17/2019 	03:29:46.7302	469	Withdraw
11/17/2019 	03:29:47.4680	469	End Trial 
11/17/2019 	03:29:47.6146	470	Begin Trial / Recording
11/17/2019 	03:29:53.6153	470	Present
11/17/2019 	03:29:54.4304	470	Direction 1 CW 40
11/17/2019 	03:29:54.8322	470	Delay 0
11/17/2019 	03:29:54.8352	470	Direction 2 CW 40
11/17/2019 	03:29:55.7352	470	Present Lick Spouts
11/17/2019 	03:29:56.0362	470	Report
11/17/2019 	03:29:56.0402	470	Grace Period 300
11/17/2019 	03:29:56.5799	470	Reward
11/17/2019 	03:29:56.5849	470	Hit 2
11/17/2019 	03:29:56.8398	470	End Recording
11/17/2019 	03:29:59.0804	470	Withdraw Lick Spouts
11/17/2019 	03:29:59.3832	470	Withdraw
11/17/2019 	03:30:00.9334	470	End Trial 
11/17/2019 	03:30:01.0792	471	Begin Trial / Recording
11/17/2019 	03:30:07.0818	471	Present
11/17/2019 	03:30:07.8965	471	Direction 1 CW 40
11/17/2019 	03:30:08.2975	471	Delay 0
11/17/2019 	03:30:08.3005	471	Direction 2 CCW 40
11/17/2019 	03:30:09.1997	471	Present Lick Spouts
11/17/2019 	03:30:09.5005	471	Report
11/17/2019 	03:30:09.5055	471	Grace Period 300
11/17/2019 	03:30:10.0388	471	Reward
11/17/2019 	03:30:10.0438	471	Hit 1
11/17/2019 	03:30:10.1137	471	End Recording
11/17/2019 	03:30:12.5387	471	Withdraw Lick Spouts
11/17/2019 	03:30:12.8396	471	Withdraw
11/17/2019 	03:30:13.5759	471	End Trial 
11/17/2019 	03:30:13.7198	472	Begin Trial / Recording
11/17/2019 	03:30:19.7235	472	Present
11/17/2019 	03:30:20.5386	472	Direction 1 CCW 40
11/17/2019 	03:30:20.9392	472	Delay 0
11/17/2019 	03:30:20.9432	472	Direction 2 CCW 40
11/17/2019 	03:30:21.8426	472	Present Lick Spouts
11/17/2019 	03:30:22.1430	472	Report
11/17/2019 	03:30:22.1470	472	Grace Period 300
11/17/2019 	03:30:22.8847	472	Auto Reward
11/17/2019 	03:30:22.8897	472	FA 2
11/17/2019 	03:30:23.2075	472	End Recording
11/17/2019 	03:30:23.6908	472	Withdraw Lick Spouts
11/17/2019 	03:30:23.9907	472	Withdraw
11/17/2019 	03:30:25.5295	472	End Trial 
11/17/2019 	03:30:25.6778	473	Begin Trial / Recording
11/17/2019 	03:30:31.6793	473	Present
11/17/2019 	03:30:32.4960	473	Direction 1 CW 40
11/17/2019 	03:30:32.8967	473	Delay 0
11/17/2019 	03:30:32.8997	473	Direction 2 CCW 40
11/17/2019 	03:30:33.8003	473	Present Lick Spouts
11/17/2019 	03:30:34.1013	473	Report
11/17/2019 	03:30:34.1053	473	Grace Period 300
11/17/2019 	03:30:34.6403	473	Auto Reward
11/17/2019 	03:30:34.6453	473	FA 1
11/17/2019 	03:30:34.7792	473	End Recording
11/17/2019 	03:30:35.2623	473	Withdraw Lick Spouts
11/17/2019 	03:30:35.5653	473	Withdraw
11/17/2019 	03:30:36.3066	473	End Trial 
11/17/2019 	03:30:36.4463	474	Begin Trial / Recording
11/17/2019 	03:30:42.4478	474	Present
11/17/2019 	03:30:43.2624	474	Direction 1 CW 40
11/17/2019 	03:30:43.6623	474	Delay 0
11/17/2019 	03:30:43.6654	474	Direction 2 CW 40
11/17/2019 	03:30:44.5660	474	Present Lick Spouts
11/17/2019 	03:30:44.8672	474	Report
11/17/2019 	03:30:44.8722	474	Grace Period 300
11/17/2019 	03:30:45.4723	474	Auto Reward
11/17/2019 	03:30:45.4773	474	FA 2
11/17/2019 	03:30:45.7893	474	End Recording
11/17/2019 	03:30:46.2746	474	Withdraw Lick Spouts
11/17/2019 	03:30:46.5754	474	Withdraw
11/17/2019 	03:30:48.1152	474	End Trial 
11/17/2019 	03:30:48.2678	475	Begin Trial / Recording
11/17/2019 	03:30:54.2698	475	Present
11/17/2019 	03:30:55.0851	475	Direction 1 CW 40
11/17/2019 	03:30:55.4849	475	Delay 0
11/17/2019 	03:30:55.4879	475	Direction 2 CCW 40
11/17/2019 	03:30:56.3881	475	Present Lick Spouts
11/17/2019 	03:30:56.6879	475	Report
11/17/2019 	03:30:56.6919	475	Grace Period 300
11/17/2019 	03:30:57.2946	475	Auto Reward
11/17/2019 	03:30:57.2996	475	FA 1
11/17/2019 	03:30:57.4335	475	End Recording
11/17/2019 	03:30:57.9149	475	Withdraw Lick Spouts
11/17/2019 	03:30:58.2157	475	Withdraw
11/17/2019 	03:30:58.9664	475	End Trial 
11/17/2019 	03:30:59.1105	476	Begin Trial / Recording
11/17/2019 	03:31:05.1111	476	Present
11/17/2019 	03:31:05.9247	476	Direction 1 CCW 40
11/17/2019 	03:31:06.3250	476	Delay 0
11/17/2019 	03:31:06.3280	476	Direction 2 CCW 40
11/17/2019 	03:31:07.2282	476	Present Lick Spouts
11/17/2019 	03:31:07.5290	476	Report
11/17/2019 	03:31:07.5330	476	Grace Period 300
11/17/2019 	03:31:08.2067	476	Auto Reward
11/17/2019 	03:31:08.2107	476	FA 2
11/17/2019 	03:31:08.5292	476	End Recording
11/17/2019 	03:31:09.0070	476	Withdraw Lick Spouts
11/17/2019 	03:31:09.3068	476	Withdraw
11/17/2019 	03:31:10.8432	476	End Trial 
11/17/2019 	03:31:11.0003	477	Begin Trial / Recording
11/17/2019 	03:31:17.0032	477	Present
11/17/2019 	03:31:17.8167	477	Direction 1 CW 40
11/17/2019 	03:31:18.2191	477	Delay 0
11/17/2019 	03:31:18.2241	477	Direction 2 CCW 40
11/17/2019 	03:31:19.1252	477	Present Lick Spouts
11/17/2019 	03:31:19.4260	477	Report
11/17/2019 	03:31:19.4320	477	Grace Period 300
11/17/2019 	03:31:19.8778	477	Reward
11/17/2019 	03:31:19.8818	477	Hit 1
11/17/2019 	03:31:19.9537	477	End Recording
11/17/2019 	03:31:22.3779	477	Withdraw Lick Spouts
11/17/2019 	03:31:22.6797	477	Withdraw
11/17/2019 	03:31:23.4274	477	End Trial 
11/17/2019 	03:31:23.5717	478	Begin Trial / Recording
11/17/2019 	03:31:29.5726	478	Present
11/17/2019 	03:31:30.3872	478	Direction 1 CCW 40
11/17/2019 	03:31:30.7879	478	Delay 0
11/17/2019 	03:31:30.7909	478	Direction 2 CCW 40
11/17/2019 	03:31:31.6920	478	Present Lick Spouts
11/17/2019 	03:31:31.9928	478	Report
11/17/2019 	03:31:31.9988	478	Grace Period 300
11/17/2019 	03:31:32.5331	478	Auto Reward
11/17/2019 	03:31:32.5391	478	FA 2
11/17/2019 	03:31:32.8600	478	End Recording
11/17/2019 	03:31:33.3358	478	Withdraw Lick Spouts
11/17/2019 	03:31:33.6382	478	Withdraw
11/17/2019 	03:31:35.1807	478	End Trial 
11/17/2019 	03:31:35.3236	479	Begin Trial / Recording
11/17/2019 	03:31:41.3264	479	Present Aborted 
11/17/2019 	03:31:42.1398	479	Direction 1 CW 40 Aborted 
11/17/2019 	03:31:42.5425	479	Delay 0 Aborted 
11/17/2019 	03:31:42.5465	479	Direction 2 CCW 40 Aborted 
11/17/2019 	03:31:42.9463	479	Report Aborted 
11/17/2019 	03:31:42.9523	479	Grace Period 300 Aborted 
11/17/2019 	03:31:45.0919	479	Miss 1 Aborted 
11/17/2019 	03:31:45.2948	479	End Recording Aborted 
11/17/2019 	03:31:45.7751	479	Withdraw Aborted 
11/17/2019 	03:31:46.5261	479	End Trial  Aborted 
11/17/2019 	03:35:09.0731	480	Begin Trial / Recording
11/17/2019 	03:35:15.0738	480	Present
11/17/2019 	03:35:15.8883	480	Direction 1 CW 40 Aborted 
11/17/2019 	03:35:16.2891	480	Delay 0 Aborted 
11/17/2019 	03:35:16.2920	480	Direction 2 CW 40 Aborted 
11/17/2019 	03:35:16.6938	480	Report Aborted 
11/17/2019 	03:35:16.6988	480	Grace Period 300 Aborted 
11/17/2019 	03:35:18.8266	480	Miss 2 Aborted 
11/17/2019 	03:35:19.2074	480	End Recording Aborted 
11/17/2019 	03:35:19.6911	480	Withdraw Aborted 
11/17/2019 	03:35:21.2390	480	End Trial  Aborted 
11/17/2019 	03:35:44.0861	481	Begin Trial / Recording
11/17/2019 	03:35:50.0869	481	Present
11/17/2019 	03:35:50.9014	481	Direction 1 CW 40
11/17/2019 	03:35:51.3012	481	Delay 0
11/17/2019 	03:35:51.3042	481	Direction 2 CCW 40
11/17/2019 	03:35:52.2067	481	Present Lick Spouts
11/17/2019 	03:35:52.5085	481	Report
11/17/2019 	03:35:52.5125	481	Grace Period 300
11/17/2019 	03:35:52.9613	481	Reward
11/17/2019 	03:35:52.9672	481	Hit 1
11/17/2019 	03:35:53.0442	481	End Recording
11/17/2019 	03:35:55.4609	481	Withdraw Lick Spouts
11/17/2019 	03:35:55.7607	481	Withdraw
11/17/2019 	03:35:56.5087	481	End Trial 
11/17/2019 	03:35:56.6577	482	Begin Trial / Recording
11/17/2019 	03:36:02.6583	482	Present
11/17/2019 	03:36:03.4728	482	Direction 1 CW 40
11/17/2019 	03:36:03.8736	482	Delay 0
11/17/2019 	03:36:03.8767	482	Direction 2 CW 40
11/17/2019 	03:36:04.7791	482	Present Lick Spouts
11/17/2019 	03:36:05.0789	482	Report
11/17/2019 	03:36:05.0829	482	Grace Period 300
11/17/2019 	03:36:05.5497	482	Reward
11/17/2019 	03:36:05.5537	482	Hit 2
11/17/2019 	03:36:05.7995	482	End Recording
11/17/2019 	03:36:08.0511	482	Withdraw Lick Spouts
11/17/2019 	03:36:08.3511	482	Withdraw
11/17/2019 	03:36:09.9073	482	End Trial 
11/17/2019 	03:36:10.0604	483	Begin Trial / Recording
11/17/2019 	03:36:16.0632	483	Present
11/17/2019 	03:36:16.8770	483	Direction 1 CW 40
11/17/2019 	03:36:17.2784	483	Delay 0
11/17/2019 	03:36:17.2813	483	Direction 2 CCW 40
11/17/2019 	03:36:18.1824	483	Present Lick Spouts
11/17/2019 	03:36:18.4822	483	Report
11/17/2019 	03:36:18.4862	483	Grace Period 300
11/17/2019 	03:36:19.0906	483	Auto Reward
11/17/2019 	03:36:19.0966	483	FA 1
11/17/2019 	03:36:19.2346	483	End Recording
11/17/2019 	03:36:19.7153	483	Withdraw Lick Spouts
11/17/2019 	03:36:20.0161	483	Withdraw
11/17/2019 	03:36:20.7637	483	End Trial 
11/17/2019 	03:36:20.9119	484	Begin Trial / Recording
11/17/2019 	03:36:26.9131	484	Present
11/17/2019 	03:36:27.7266	484	Direction 1 CCW 40
11/17/2019 	03:36:28.1285	484	Delay 0
11/17/2019 	03:36:28.1315	484	Direction 2 CCW 40
11/17/2019 	03:36:29.0315	484	Present Lick Spouts
11/17/2019 	03:36:29.3313	484	Report
11/17/2019 	03:36:29.3364	484	Grace Period 300
11/17/2019 	03:36:29.8077	484	Reward
11/17/2019 	03:36:29.8127	484	Hit 2
11/17/2019 	03:36:30.0635	484	End Recording
11/17/2019 	03:36:32.3091	484	Withdraw Lick Spouts
11/17/2019 	03:36:32.6102	484	Withdraw
11/17/2019 	03:36:34.1526	484	End Trial 
11/17/2019 	03:36:34.2928	485	Begin Trial / Recording
11/17/2019 	03:36:40.2965	485	Present
11/17/2019 	03:36:41.1132	485	Direction 1 CW 40
11/17/2019 	03:36:41.5129	485	Delay 0
11/17/2019 	03:36:41.5170	485	Direction 2 CCW 40
11/17/2019 	03:36:42.4177	485	Present Lick Spouts
11/17/2019 	03:36:42.7205	485	Report
11/17/2019 	03:36:42.7245	485	Grace Period 300
11/17/2019 	03:36:43.3984	485	Auto Reward
11/17/2019 	03:36:43.4034	485	FA 1
11/17/2019 	03:36:43.5374	485	End Recording
11/17/2019 	03:36:44.0201	485	Withdraw Lick Spouts
11/17/2019 	03:36:44.3205	485	Withdraw
11/17/2019 	03:36:45.0715	485	End Trial 
11/17/2019 	03:36:45.2199	486	Begin Trial / Recording
11/17/2019 	03:36:51.2213	486	Present
11/17/2019 	03:36:52.0354	486	Direction 1 CCW 40
11/17/2019 	03:36:52.4382	486	Delay 0
11/17/2019 	03:36:52.4412	486	Direction 2 CCW 40
11/17/2019 	03:36:53.3424	486	Present Lick Spouts
11/17/2019 	03:36:53.6422	486	Report
11/17/2019 	03:36:53.6482	486	Grace Period 300
11/17/2019 	03:36:54.1829	486	Reward
11/17/2019 	03:36:54.1889	486	Hit 2
11/17/2019 	03:36:54.4483	486	End Recording
11/17/2019 	03:36:56.6853	486	Withdraw Lick Spouts
11/17/2019 	03:36:56.9853	486	Withdraw
11/17/2019 	03:36:58.5349	486	End Trial 
11/17/2019 	03:36:58.6692	487	Begin Trial / Recording
11/17/2019 	03:37:04.6704	487	Present
11/17/2019 	03:37:05.4841	487	Direction 1 CW 40
11/17/2019 	03:37:05.8868	487	Delay 0
11/17/2019 	03:37:05.8898	487	Direction 2 CCW 40
11/17/2019 	03:37:06.7915	487	Present Lick Spouts
11/17/2019 	03:37:07.0914	487	Report
11/17/2019 	03:37:07.0954	487	Grace Period 300
11/17/2019 	03:37:07.5661	487	Auto Reward
11/17/2019 	03:37:07.5731	487	FA 1
11/17/2019 	03:37:07.7091	487	End Recording
11/17/2019 	03:37:08.1893	487	Withdraw Lick Spouts
11/17/2019 	03:37:08.4902	487	Withdraw
11/17/2019 	03:37:09.2328	487	End Trial 
11/17/2019 	03:37:09.3697	488	Begin Trial / Recording
11/17/2019 	03:37:15.3712	488	Present
11/17/2019 	03:37:16.1854	488	Direction 1 CCW 40
11/17/2019 	03:37:16.5852	488	Delay 0
11/17/2019 	03:37:16.5882	488	Direction 2 CCW 40
11/17/2019 	03:37:17.4903	488	Present Lick Spouts
11/17/2019 	03:37:17.7912	488	Report
11/17/2019 	03:37:17.7952	488	Grace Period 300
11/17/2019 	03:37:18.3303	488	Reward
11/17/2019 	03:37:18.3343	488	Hit 2
11/17/2019 	03:37:18.5999	488	End Recording
11/17/2019 	03:37:20.8307	488	Withdraw Lick Spouts
11/17/2019 	03:37:21.1316	488	Withdraw
11/17/2019 	03:37:22.6683	488	End Trial 
11/17/2019 	03:37:22.8166	489	Begin Trial / Recording
11/17/2019 	03:37:28.8188	489	Present
11/17/2019 	03:37:29.6333	489	Direction 1 CW 40
11/17/2019 	03:37:30.0347	489	Delay 0
11/17/2019 	03:37:30.0377	489	Direction 2 CCW 40
11/17/2019 	03:37:30.9402	489	Present Lick Spouts
11/17/2019 	03:37:31.2411	489	Report
11/17/2019 	03:37:31.2451	489	Grace Period 300
11/17/2019 	03:37:31.8286	489	Reward
11/17/2019 	03:37:31.8326	489	Hit 1
11/17/2019 	03:37:31.8996	489	End Recording
11/17/2019 	03:37:34.3306	489	Withdraw Lick Spouts
11/17/2019 	03:37:34.6305	489	Withdraw
11/17/2019 	03:37:35.3817	489	End Trial 
11/17/2019 	03:37:35.5340	490	Begin Trial / Recording
11/17/2019 	03:37:41.5366	490	Present
11/17/2019 	03:37:42.3502	490	Direction 1 CW 40
11/17/2019 	03:37:42.7515	490	Delay 0
11/17/2019 	03:37:42.7545	490	Direction 2 CW 40
11/17/2019 	03:37:43.6538	490	Present Lick Spouts
11/17/2019 	03:37:43.9536	490	Report
11/17/2019 	03:37:43.9577	490	Grace Period 300
11/17/2019 	03:37:44.4734	490	Reward
11/17/2019 	03:37:44.4803	490	Hit 2
11/17/2019 	03:37:44.7279	490	End Recording
11/17/2019 	03:37:46.9726	490	Withdraw Lick Spouts
11/17/2019 	03:37:47.2745	490	Withdraw
11/17/2019 	03:37:48.8151	490	End Trial 
11/17/2019 	03:37:48.9517	491	Begin Trial / Recording
11/17/2019 	03:37:54.9534	491	Present
11/17/2019 	03:37:55.7668	491	Direction 1 CW 40
11/17/2019 	03:37:56.1676	491	Delay 0
11/17/2019 	03:37:56.1706	491	Direction 2 CCW 40
11/17/2019 	03:37:57.0706	491	Present Lick Spouts
11/17/2019 	03:37:57.3725	491	Report
11/17/2019 	03:37:57.3775	491	Grace Period 300
11/17/2019 	03:37:57.8457	491	Auto Reward
11/17/2019 	03:37:57.8527	491	FA 1
11/17/2019 	03:37:57.9965	491	End Recording
11/17/2019 	03:37:58.4698	491	Withdraw Lick Spouts
11/17/2019 	03:37:58.7716	491	Withdraw
11/17/2019 	03:37:59.5103	491	End Trial 
11/17/2019 	03:37:59.6483	492	Begin Trial / Recording
11/17/2019 	03:38:05.6503	492	Present
11/17/2019 	03:38:06.4644	492	Direction 1 CCW 40
11/17/2019 	03:38:06.8663	492	Delay 0
11/17/2019 	03:38:06.8693	492	Direction 2 CCW 40
11/17/2019 	03:38:07.7716	492	Present Lick Spouts
11/17/2019 	03:38:08.0735	492	Report
11/17/2019 	03:38:08.0805	492	Grace Period 300
11/17/2019 	03:38:08.6127	492	Reward
11/17/2019 	03:38:08.6177	492	Hit 2
11/17/2019 	03:38:08.8636	492	End Recording
11/17/2019 	03:38:11.1127	492	Withdraw Lick Spouts
11/17/2019 	03:38:11.4135	492	Withdraw
11/17/2019 	03:38:12.9642	492	End Trial 
11/17/2019 	03:38:13.1165	493	Begin Trial / Recording
11/17/2019 	03:38:19.1178	493	Present
11/17/2019 	03:38:19.9324	493	Direction 1 CW 40
11/17/2019 	03:38:20.3322	493	Delay 0
11/17/2019 	03:38:20.3352	493	Direction 2 CCW 40
11/17/2019 	03:38:21.2349	493	Present Lick Spouts
11/17/2019 	03:38:21.5347	493	Report
11/17/2019 	03:38:21.5387	493	Grace Period 300
11/17/2019 	03:38:22.0724	493	Reward
11/17/2019 	03:38:22.0774	493	Hit 1
11/17/2019 	03:38:22.1583	493	End Recording
11/17/2019 	03:38:24.5734	493	Withdraw Lick Spouts
11/17/2019 	03:38:24.8743	493	Withdraw
11/17/2019 	03:38:25.6097	493	End Trial 
11/17/2019 	03:38:25.7607	494	Begin Trial / Recording
11/17/2019 	03:38:31.7626	494	Present
11/17/2019 	03:38:32.5758	494	Direction 1 CCW 40
11/17/2019 	03:38:32.9776	494	Delay 0
11/17/2019 	03:38:32.9806	494	Direction 2 CCW 40
11/17/2019 	03:38:33.8814	494	Present Lick Spouts
11/17/2019 	03:38:34.1845	494	Report
11/17/2019 	03:38:34.1895	494	Grace Period 300
11/17/2019 	03:38:34.9305	494	Reward
11/17/2019 	03:38:34.9375	494	Hit 2
11/17/2019 	03:38:35.2004	494	End Recording
11/17/2019 	03:38:37.4305	494	Withdraw Lick Spouts
11/17/2019 	03:38:37.7304	494	Withdraw
11/17/2019 	03:38:39.2603	494	End Trial 
11/17/2019 	03:38:39.3924	495	Begin Trial / Recording
11/17/2019 	03:38:45.3951	495	Present
11/17/2019 	03:38:46.2088	495	Direction 1 CW 40
11/17/2019 	03:38:46.6125	495	Delay 0
11/17/2019 	03:38:46.6146	495	Direction 2 CCW 40
11/17/2019 	03:38:47.5137	495	Present Lick Spouts
11/17/2019 	03:38:47.8146	495	Report
11/17/2019 	03:38:47.8206	495	Grace Period 300
11/17/2019 	03:38:48.3528	495	Reward
11/17/2019 	03:38:48.3588	495	Hit 1
11/17/2019 	03:38:48.4387	495	End Recording
11/17/2019 	03:38:50.8535	495	Withdraw Lick Spouts
11/17/2019 	03:38:51.1534	495	Withdraw
11/17/2019 	03:38:51.8877	495	End Trial 
11/17/2019 	03:38:52.0431	496	Begin Trial / Recording
11/17/2019 	03:38:58.0457	496	Present
11/17/2019 	03:38:58.8599	496	Direction 1 CCW 40
11/17/2019 	03:38:59.2606	496	Delay 0
11/17/2019 	03:38:59.2656	496	Direction 2 CCW 40
11/17/2019 	03:39:00.1668	496	Present Lick Spouts
11/17/2019 	03:39:00.4686	496	Report
11/17/2019 	03:39:00.4756	496	Grace Period 300
11/17/2019 	03:39:01.1228	496	Auto Reward
11/17/2019 	03:39:01.1278	496	FA 2
11/17/2019 	03:39:01.4366	496	End Recording
11/17/2019 	03:39:01.9244	496	Withdraw Lick Spouts
11/17/2019 	03:39:02.2242	496	Withdraw
11/17/2019 	03:39:03.7518	496	End Trial 
11/17/2019 	03:39:03.8889	497	Begin Trial / Recording
11/17/2019 	03:39:09.8908	497	Present
11/17/2019 	03:39:10.7056	497	Direction 1 CW 40
11/17/2019 	03:39:11.1049	497	Delay 0
11/17/2019 	03:39:11.1079	497	Direction 2 CCW 40
11/17/2019 	03:39:12.0094	497	Present Lick Spouts
11/17/2019 	03:39:12.3094	497	Report
11/17/2019 	03:39:12.3154	497	Grace Period 300
11/17/2019 	03:39:12.9176	497	Auto Reward
11/17/2019 	03:39:12.9236	497	FA 1
11/17/2019 	03:39:13.0555	497	End Recording
11/17/2019 	03:39:13.5377	497	Withdraw Lick Spouts
11/17/2019 	03:39:13.8395	497	Withdraw
11/17/2019 	03:39:14.5753	497	End Trial 
11/17/2019 	03:39:14.7116	498	Begin Trial / Recording
11/17/2019 	03:39:20.7131	498	Present
11/17/2019 	03:39:21.5268	498	Direction 1 CW 40
11/17/2019 	03:39:21.9285	498	Delay 0
11/17/2019 	03:39:21.9315	498	Direction 2 CW 40
11/17/2019 	03:39:22.8308	498	Present Lick Spouts
11/17/2019 	03:39:23.1306	498	Report
11/17/2019 	03:39:23.1356	498	Grace Period 300
11/17/2019 	03:39:23.7353	498	Reward
11/17/2019 	03:39:23.7393	498	Hit 2
11/17/2019 	03:39:23.9948	498	End Recording
11/17/2019 	03:39:26.2355	498	Withdraw Lick Spouts
