Date	Time	Trial	Event
11/21/2019 	03:02:38.0022	38	Report
11/21/2019 	03:02:38.0062	38	Grace Period 300
11/21/2019 	03:02:38.4059	38	Reward
11/21/2019 	03:02:38.4099	38	Hit 2
11/21/2019 	03:02:38.6558	38	End Recording
11/21/2019 	03:02:40.9055	38	Withdraw Lick Spouts
11/21/2019 	03:02:41.4608	38	Withdraw
11/21/2019 	03:02:44.5024	38	End Trial 
11/21/2019 	03:02:45.5551	39	Begin Trial / Recording
11/21/2019 	03:02:47.5580	39	Present
11/21/2019 	03:02:48.3725	39	Direction 1 CW 40
11/21/2019 	03:02:49.5231	39	Delay 0
11/21/2019 	03:02:49.5270	39	Direction 2 CCW 40
11/21/2019 	03:02:50.6775	39	Present Lick Spouts
11/21/2019 	03:02:51.2322	39	Report
11/21/2019 	03:02:51.2363	39	Grace Period 300
11/21/2019 	03:02:51.6196	39	Reward
11/21/2019 	03:02:51.6246	39	Hit 1
11/21/2019 	03:02:51.7045	39	End Recording
11/21/2019 	03:02:54.1201	39	Withdraw Lick Spouts
11/21/2019 	03:02:54.6778	39	Withdraw
11/21/2019 	03:02:56.9222	39	End Trial 
11/21/2019 	03:02:57.9640	40	Begin Trial / Recording
11/21/2019 	03:02:59.9667	40	Present
11/21/2019 	03:03:00.7802	40	Direction 1 CW 40
11/21/2019 	03:03:01.9325	40	Delay 0
11/21/2019 	03:03:01.9365	40	Direction 2 CW 40
11/21/2019 	03:03:03.0886	40	Present Lick Spouts
11/21/2019 	03:03:03.6441	40	Report
11/21/2019 	03:03:03.6481	40	Grace Period 300
11/21/2019 	03:03:04.0968	40	Reward
11/21/2019 	03:03:04.1008	40	Hit 2
11/21/2019 	03:03:04.3527	40	End Recording
11/21/2019 	03:03:06.5966	40	Withdraw Lick Spouts
11/21/2019 	03:03:07.1529	40	Withdraw
11/21/2019 	03:03:10.1968	40	End Trial 
11/21/2019 	03:03:11.2443	41	Begin Trial / Recording
11/21/2019 	03:03:13.2471	41	Present
11/21/2019 	03:03:14.0627	41	Direction 1 CW 40
11/21/2019 	03:03:15.2133	41	Delay 0
11/21/2019 	03:03:15.2163	41	Direction 2 CW 40
11/21/2019 	03:03:16.3692	41	Present Lick Spouts
11/21/2019 	03:03:16.9252	41	Report
11/21/2019 	03:03:16.9292	41	Grace Period 300
11/21/2019 	03:03:17.4503	41	Reward
11/21/2019 	03:03:17.4543	41	Hit 2
11/21/2019 	03:03:17.7013	41	End Recording
11/21/2019 	03:03:19.9511	41	Withdraw Lick Spouts
11/21/2019 	03:03:20.5083	41	Withdraw
11/21/2019 	03:03:23.5440	41	End Trial 
11/21/2019 	03:03:24.5903	42	Begin Trial / Recording
11/21/2019 	03:03:26.5912	42	Present
11/21/2019 	03:03:27.4053	42	Direction 1 CW 40
11/21/2019 	03:03:28.5573	42	Delay 0
11/21/2019 	03:03:28.5603	42	Direction 2 CCW 40
11/21/2019 	03:03:29.7113	42	Present Lick Spouts
11/21/2019 	03:03:30.2680	42	Report
11/21/2019 	03:03:30.2730	42	Grace Period 300
11/21/2019 	03:03:30.7331	42	Reward
11/21/2019 	03:03:30.7381	42	Hit 1
11/21/2019 	03:03:30.8182	42	End Recording
11/21/2019 	03:03:33.2343	42	Withdraw Lick Spouts
11/21/2019 	03:03:33.7904	42	Withdraw
11/21/2019 	03:03:36.0372	42	End Trial 
11/21/2019 	03:03:37.0837	43	Begin Trial / Recording
11/21/2019 	03:03:39.0857	43	Present
11/21/2019 	03:03:39.8993	43	Direction 1 CCW 40
11/21/2019 	03:03:41.0506	43	Delay 0
11/21/2019 	03:03:41.0536	43	Direction 2 CCW 40
11/21/2019 	03:03:42.2040	43	Present Lick Spouts
11/21/2019 	03:03:42.7617	43	Report
11/21/2019 	03:03:42.7667	43	Grace Period 300
11/21/2019 	03:03:43.3034	43	Reward
11/21/2019 	03:03:43.3104	43	Hit 2
11/21/2019 	03:03:43.5662	43	End Recording
11/21/2019 	03:03:45.8048	43	Withdraw Lick Spouts
11/21/2019 	03:03:46.3594	43	Withdraw
11/21/2019 	03:03:49.4047	43	End Trial 
11/21/2019 	03:03:50.4501	44	Begin Trial / Recording
11/21/2019 	03:03:52.4509	44	Present
11/21/2019 	03:03:53.2644	44	Direction 1 CW 40
11/21/2019 	03:03:54.4168	44	Delay 0
11/21/2019 	03:03:54.4218	44	Direction 2 CCW 40
11/21/2019 	03:03:55.5722	44	Present Lick Spouts
11/21/2019 	03:03:56.1308	44	Report
11/21/2019 	03:03:56.1398	44	Grace Period 300
11/21/2019 	03:03:56.5544	44	Reward
11/21/2019 	03:03:56.5584	44	Hit 1
11/21/2019 	03:03:56.6244	44	End Recording
11/21/2019 	03:03:59.0546	44	Withdraw Lick Spouts
11/21/2019 	03:03:59.6109	44	Withdraw
11/21/2019 	03:04:01.8464	44	End Trial 
11/21/2019 	03:04:02.8914	45	Begin Trial / Recording
11/21/2019 	03:04:04.8933	45	Present
11/21/2019 	03:04:05.7078	45	Direction 1 CCW 40
11/21/2019 	03:04:06.8573	45	Delay 0
11/21/2019 	03:04:06.8602	45	Direction 2 CCW 40
11/21/2019 	03:04:08.0123	45	Present Lick Spouts
11/21/2019 	03:04:08.5674	45	Report
11/21/2019 	03:04:08.5724	45	Grace Period 300
11/21/2019 	03:04:09.0713	45	FA 2
11/21/2019 	03:04:09.3931	45	End Recording
11/21/2019 	03:04:11.5822	45	Withdraw Lick Spouts
11/21/2019 	03:04:12.1371	45	Withdraw
11/21/2019 	03:04:15.1887	45	End Trial  Aborted 
11/21/2019 	03:04:16.2264	46	Begin Trial / Recording
11/21/2019 	03:04:18.2284	46	Present
11/21/2019 	03:04:19.0429	46	Direction 1 CW 40
11/21/2019 	03:04:20.1942	46	Delay 0
11/21/2019 	03:04:20.1972	46	Direction 2 CW 40
11/21/2019 	03:04:21.3474	46	Present Lick Spouts
11/21/2019 	03:04:21.9052	46	Report
11/21/2019 	03:04:21.9092	46	Grace Period 300
11/21/2019 	03:04:22.3074	46	Reward
11/21/2019 	03:04:22.3114	46	Hit 2
11/21/2019 	03:04:22.5674	46	End Recording
11/21/2019 	03:04:24.8073	46	Withdraw Lick Spouts
11/21/2019 	03:04:25.3623	46	Withdraw
11/21/2019 	03:04:28.4092	46	End Trial 
11/21/2019 	03:04:29.4550	47	Begin Trial / Recording
11/21/2019 	03:04:31.4588	47	Present
11/21/2019 	03:04:32.2725	47	Direction 1 CW 40
11/21/2019 	03:04:33.4228	47	Delay 0
11/21/2019 	03:04:33.4268	47	Direction 2 CW 40
11/21/2019 	03:04:34.5771	47	Present Lick Spouts
11/21/2019 	03:04:35.1338	47	Report
11/21/2019 	03:04:35.1378	47	Grace Period 300
11/21/2019 	03:04:35.5733	47	Reward
11/21/2019 	03:04:35.5782	47	Hit 2
11/21/2019 	03:04:35.8281	47	End Recording
11/21/2019 	03:04:38.0730	47	Withdraw Lick Spouts
11/21/2019 	03:04:38.6296	47	Withdraw
11/21/2019 	03:04:41.6610	47	End Trial 
11/21/2019 	03:04:42.7052	48	Begin Trial / Recording
11/21/2019 	03:04:44.7065	48	Present
11/21/2019 	03:04:45.5212	48	Direction 1 CW 40
11/21/2019 	03:04:46.6720	48	Delay 0
11/21/2019 	03:04:46.6750	48	Direction 2 CCW 40
11/21/2019 	03:04:47.8254	48	Present Lick Spouts
11/21/2019 	03:04:48.3801	48	Report
11/21/2019 	03:04:48.3851	48	Grace Period 300
11/21/2019 	03:04:48.8498	48	FA 1
11/21/2019 	03:04:48.9958	48	End Recording
11/21/2019 	03:04:51.3659	48	Withdraw Lick Spouts
11/21/2019 	03:04:51.9213	48	Withdraw
11/21/2019 	03:04:54.1703	48	End Trial 
11/21/2019 	03:04:55.2192	49	Begin Trial / Recording
11/21/2019 	03:04:57.2201	49	Present
11/21/2019 	03:04:58.0343	49	Direction 1 CCW 40
11/21/2019 	03:04:59.1846	49	Delay 0
11/21/2019 	03:04:59.1876	49	Direction 2 CCW 40
11/21/2019 	03:05:00.3379	49	Present Lick Spouts
11/21/2019 	03:05:00.8940	49	Report
11/21/2019 	03:05:00.8980	49	Grace Period 300
11/21/2019 	03:05:01.4187	49	FA 2
11/21/2019 	03:05:01.7413	49	End Recording
11/21/2019 	03:05:03.9363	49	Withdraw Lick Spouts
11/21/2019 	03:05:04.4921	49	Withdraw
11/21/2019 	03:05:07.5366	49	End Trial 
11/21/2019 	03:05:08.5804	50	Begin Trial / Recording
11/21/2019 	03:05:10.5822	50	Present
11/21/2019 	03:05:11.3968	50	Direction 1 CW 40
11/21/2019 	03:05:12.5461	50	Delay 0
11/21/2019 	03:05:12.5491	50	Direction 2 CCW 40
11/21/2019 	03:05:13.6997	50	Present Lick Spouts
11/21/2019 	03:05:14.2544	50	Report
11/21/2019 	03:05:14.2584	50	Grace Period 300
11/21/2019 	03:05:14.7192	50	Reward
11/21/2019 	03:05:14.7262	50	Hit 1
11/21/2019 	03:05:14.8041	50	End Recording
11/21/2019 	03:05:17.2190	50	Withdraw Lick Spouts
11/21/2019 	03:05:17.7772	50	Withdraw
11/21/2019 	03:05:20.0260	50	End Trial 
11/21/2019 	03:10:13.8730	51	Begin Trial / Recording
11/21/2019 	03:10:15.8779	51	Present
11/21/2019 	03:10:16.6914	51	Direction 1 CW 40
11/21/2019 	03:10:17.8417	51	Delay 0
11/21/2019 	03:10:17.8457	51	Direction 2 CW 40
11/21/2019 	03:10:18.9971	51	Present Lick Spouts
11/21/2019 	03:10:19.5547	51	Report
11/21/2019 	03:10:19.5598	51	Grace Period 300
11/21/2019 	03:10:19.9995	51	Reward
11/21/2019 	03:10:20.0055	51	Hit 2
11/21/2019 	03:10:20.2633	51	End Recording
11/21/2019 	03:10:22.5001	51	Withdraw Lick Spouts
11/21/2019 	03:10:23.0567	51	Withdraw
11/21/2019 	03:10:26.1095	51	End Trial 
11/21/2019 	03:10:27.1557	52	Begin Trial / Recording
11/21/2019 	03:10:29.1566	52	Present
11/21/2019 	03:10:29.9701	52	Direction 1 CCW 40
11/21/2019 	03:10:31.1205	52	Delay 0
11/21/2019 	03:10:31.1235	52	Direction 2 CCW 40
11/21/2019 	03:10:32.2748	52	Present Lick Spouts
11/21/2019 	03:10:32.8295	52	Report
11/21/2019 	03:10:32.8335	52	Grace Period 300
11/21/2019 	03:10:33.2563	52	Reward
11/21/2019 	03:10:33.2612	52	Hit 2
11/21/2019 	03:10:33.5171	52	End Recording
11/21/2019 	03:10:35.7577	52	Withdraw Lick Spouts
11/21/2019 	03:10:36.3120	52	Withdraw
11/21/2019 	03:10:39.3691	52	End Trial 
11/21/2019 	03:10:40.4144	53	Begin Trial / Recording
11/21/2019 	03:10:42.4162	53	Present
11/21/2019 	03:10:43.2308	53	Direction 1 CW 40
11/21/2019 	03:10:44.3812	53	Delay 0
11/21/2019 	03:10:44.3842	53	Direction 2 CCW 40
11/21/2019 	03:10:45.5345	53	Present Lick Spouts
11/21/2019 	03:10:46.0892	53	Report
11/21/2019 	03:10:46.0932	53	Grace Period 300
11/21/2019 	03:10:46.4890	53	FA 1
11/21/2019 	03:10:46.6209	53	End Recording
11/21/2019 	03:10:49.0060	53	Withdraw Lick Spouts
11/21/2019 	03:10:49.5617	53	Withdraw
11/21/2019 	03:10:51.7986	53	End Trial 
11/21/2019 	03:10:52.8483	54	Begin Trial / Recording
11/21/2019 	03:10:54.8503	54	Present
11/21/2019 	03:10:55.6648	54	Direction 1 CW 40
11/21/2019 	03:10:56.8150	54	Delay 0
11/21/2019 	03:10:56.8199	54	Direction 2 CW 40
11/21/2019 	03:10:57.9701	54	Present Lick Spouts
11/21/2019 	03:10:58.5269	54	Report
11/21/2019 	03:10:58.5309	54	Grace Period 300
11/21/2019 	03:10:59.0699	54	Reward
11/21/2019 	03:10:59.0749	54	Hit 2
11/21/2019 	03:10:59.3239	54	End Recording
11/21/2019 	03:11:01.5690	54	Withdraw Lick Spouts
11/21/2019 	03:11:02.1270	54	Withdraw
11/21/2019 	03:11:05.1747	54	End Trial 
11/21/2019 	03:11:06.2238	55	Begin Trial / Recording
11/21/2019 	03:11:08.2251	55	Present
11/21/2019 	03:11:09.0396	55	Direction 1 CW 40
11/21/2019 	03:11:10.1900	55	Delay 0
11/21/2019 	03:11:10.1930	55	Direction 2 CCW 40
11/21/2019 	03:11:11.3433	55	Present Lick Spouts
11/21/2019 	03:11:11.9008	55	Report
11/21/2019 	03:11:11.9048	55	Grace Period 300
11/21/2019 	03:11:12.2846	55	FA 1
11/21/2019 	03:11:12.4165	55	End Recording
11/21/2019 	03:11:14.8029	55	Withdraw Lick Spouts
11/21/2019 	03:11:15.3596	55	Withdraw
11/21/2019 	03:11:17.6065	55	End Trial 
11/21/2019 	03:11:18.6536	56	Begin Trial / Recording
11/21/2019 	03:11:20.6544	56	Present
11/21/2019 	03:11:21.4700	56	Direction 1 CW 40
11/21/2019 	03:11:22.6213	56	Delay 0
11/21/2019 	03:11:22.6243	56	Direction 2 CW 40
11/21/2019 	03:11:23.7756	56	Present Lick Spouts
11/21/2019 	03:11:24.3313	56	Report
11/21/2019 	03:11:24.3353	56	Grace Period 300
11/21/2019 	03:11:24.7390	56	Reward
11/21/2019 	03:11:24.7480	56	Hit 2
11/21/2019 	03:11:25.0089	56	End Recording
11/21/2019 	03:11:27.2397	56	Withdraw Lick Spouts
11/21/2019 	03:11:27.7964	56	Withdraw
11/21/2019 	03:11:30.8378	56	End Trial 
11/21/2019 	03:11:31.8781	57	Begin Trial / Recording
11/21/2019 	03:11:33.8780	57	Present
11/21/2019 	03:11:34.6925	57	Direction 1 CW 40
11/21/2019 	03:11:35.8441	57	Delay 0
11/21/2019 	03:11:35.8470	57	Direction 2 CCW 40
11/21/2019 	03:11:36.9985	57	Present Lick Spouts
11/21/2019 	03:11:37.5543	57	Report
11/21/2019 	03:11:37.5583	57	Grace Period 300
11/21/2019 	03:11:37.9351	57	Reward
11/21/2019 	03:11:37.9401	57	Hit 1
11/21/2019 	03:11:38.0100	57	End Recording
11/21/2019 	03:11:40.4355	57	Withdraw Lick Spouts
11/21/2019 	03:11:40.9915	57	Withdraw
11/21/2019 	03:11:43.2306	57	End Trial 
11/21/2019 	03:11:44.2759	58	Begin Trial / Recording
11/21/2019 	03:11:46.2778	58	Present
11/21/2019 	03:11:47.0924	58	Direction 1 CCW 40
11/21/2019 	03:11:48.2421	58	Delay 0
11/21/2019 	03:11:48.2450	58	Direction 2 CCW 40
11/21/2019 	03:11:49.3966	58	Present Lick Spouts
11/21/2019 	03:11:49.9513	58	Report
11/21/2019 	03:11:49.9553	58	Grace Period 300
11/21/2019 	03:11:50.4161	58	Reward
11/21/2019 	03:11:50.4221	58	Hit 2
11/21/2019 	03:11:50.6869	58	End Recording
11/21/2019 	03:11:52.9167	58	Withdraw Lick Spouts
11/21/2019 	03:11:53.4724	58	Withdraw
11/21/2019 	03:11:56.5171	58	End Trial 
11/21/2019 	03:11:57.5705	59	Begin Trial / Recording
11/21/2019 	03:11:59.5724	59	Present
11/21/2019 	03:12:00.3871	59	Direction 1 CW 40
11/21/2019 	03:12:01.5401	59	Delay 0
11/21/2019 	03:12:01.5431	59	Direction 2 CCW 40
11/21/2019 	03:12:02.6930	59	Present Lick Spouts
11/21/2019 	03:12:03.2491	59	Report
11/21/2019 	03:12:03.2531	59	Grace Period 300
11/21/2019 	03:12:03.6320	59	Reward
11/21/2019 	03:12:03.6371	59	Hit 1
11/21/2019 	03:12:03.7190	59	End Recording
11/21/2019 	03:12:06.1329	59	Withdraw Lick Spouts
11/21/2019 	03:12:06.6871	59	Withdraw
11/21/2019 	03:12:08.9303	59	End Trial 
11/21/2019 	03:12:10.3042	60	Begin Trial / Recording
11/21/2019 	03:12:12.3071	60	Present
11/21/2019 	03:12:13.1216	60	Direction 1 CCW 40
11/21/2019 	03:12:14.2730	60	Delay 0
11/21/2019 	03:12:14.2760	60	Direction 2 CCW 40
11/21/2019 	03:12:15.4263	60	Present Lick Spouts
11/21/2019 	03:12:15.9840	60	Report
11/21/2019 	03:12:15.9880	60	Grace Period 300
11/21/2019 	03:12:16.4267	60	Reward
11/21/2019 	03:12:16.4307	60	Hit 2
11/21/2019 	03:12:16.6836	60	End Recording
11/21/2019 	03:12:18.9263	60	Withdraw Lick Spouts
11/21/2019 	03:12:19.4819	60	Withdraw
11/21/2019 	03:12:22.5255	60	End Trial 
11/21/2019 	03:12:23.5684	61	Begin Trial / Recording
11/21/2019 	03:12:25.5691	61	Present
11/21/2019 	03:12:26.3839	61	Direction 1 CCW 40
11/21/2019 	03:12:27.5341	61	Delay 0
11/21/2019 	03:12:27.5401	61	Direction 2 CCW 40
11/21/2019 	03:12:28.6911	61	Present Lick Spouts
11/21/2019 	03:12:29.2461	61	Report
11/21/2019 	03:12:29.2501	61	Grace Period 300
11/21/2019 	03:12:29.6519	61	Reward
11/21/2019 	03:12:29.6559	61	Hit 2
11/21/2019 	03:12:29.9041	61	End Recording
11/21/2019 	03:12:32.1511	61	Withdraw Lick Spouts
11/21/2019 	03:12:32.7089	61	Withdraw
11/21/2019 	03:12:35.7512	61	End Trial 
11/21/2019 	03:12:36.8047	62	Begin Trial / Recording
11/21/2019 	03:12:38.8076	62	Present
11/21/2019 	03:12:39.6216	62	Direction 1 CCW 40
11/21/2019 	03:12:40.7729	62	Delay 0
11/21/2019 	03:12:40.7759	62	Direction 2 CCW 40
11/21/2019 	03:12:41.9269	62	Present Lick Spouts
11/21/2019 	03:12:42.4826	62	Report
11/21/2019 	03:12:42.4876	62	Grace Period 300
11/21/2019 	03:12:42.9484	62	Reward
11/21/2019 	03:12:42.9524	62	Hit 2
11/21/2019 	03:12:43.2152	62	End Recording
11/21/2019 	03:12:45.4497	62	Withdraw Lick Spouts
11/21/2019 	03:12:46.0070	62	Withdraw
11/21/2019 	03:12:49.0635	62	End Trial 
11/21/2019 	03:12:50.1064	63	Begin Trial / Recording
11/21/2019 	03:12:52.1063	63	Present
11/21/2019 	03:12:52.9219	63	Direction 1 CW 40
11/21/2019 	03:12:54.0722	63	Delay 0
11/21/2019 	03:12:54.0752	63	Direction 2 CCW 40
11/21/2019 	03:12:55.2266	63	Present Lick Spouts
11/21/2019 	03:12:55.7838	63	Report
11/21/2019 	03:12:55.7878	63	Grace Period 300
11/21/2019 	03:12:56.2506	63	Reward
11/21/2019 	03:12:56.2546	63	Hit 1
11/21/2019 	03:12:56.3295	63	End Recording
11/21/2019 	03:12:58.7515	63	Withdraw Lick Spouts
11/21/2019 	03:12:59.3080	63	Withdraw
11/21/2019 	03:13:01.5459	63	End Trial 
11/21/2019 	03:13:02.5946	64	Begin Trial / Recording
11/21/2019 	03:13:04.5966	64	Present
11/21/2019 	03:13:05.4100	64	Direction 1 CW 40
11/21/2019 	03:13:06.5606	64	Delay 0
11/21/2019 	03:13:06.5636	64	Direction 2 CCW 40
11/21/2019 	03:13:07.7138	64	Present Lick Spouts
11/21/2019 	03:13:08.2695	64	Report
11/21/2019 	03:13:08.2735	64	Grace Period 300
11/21/2019 	03:13:08.7310	64	Reward
11/21/2019 	03:13:08.7350	64	Hit 1
11/21/2019 	03:13:08.8039	64	End Recording
11/21/2019 	03:13:11.2319	64	Withdraw Lick Spouts
11/21/2019 	03:13:11.7876	64	Withdraw
11/21/2019 	03:13:14.0599	64	End Trial 
11/21/2019 	03:13:15.1067	65	Begin Trial / Recording
11/21/2019 	03:13:17.1081	65	Present
11/21/2019 	03:13:17.9228	65	Direction 1 CW 40
11/21/2019 	03:13:19.0741	65	Delay 0
11/21/2019 	03:13:19.0771	65	Direction 2 CCW 40
11/21/2019 	03:13:20.2271	65	Present Lick Spouts
11/21/2019 	03:13:20.7842	65	Report
11/21/2019 	03:13:20.7902	65	Grace Period 300
11/21/2019 	03:13:21.2332	65	Reward
11/21/2019 	03:13:21.2382	65	Hit 1
11/21/2019 	03:13:21.3201	65	End Recording
11/21/2019 	03:13:23.7341	65	Withdraw Lick Spouts
11/21/2019 	03:13:24.2900	65	Withdraw
11/21/2019 	03:13:26.5322	65	End Trial 
11/21/2019 	03:13:27.5783	66	Begin Trial / Recording
11/21/2019 	03:13:29.5792	66	Present
11/21/2019 	03:13:30.3937	66	Direction 1 CCW 40
11/21/2019 	03:13:31.5431	66	Delay 0
11/21/2019 	03:13:31.5471	66	Direction 2 CCW 40
11/21/2019 	03:13:32.6974	66	Present Lick Spouts
11/21/2019 	03:13:33.2521	66	Report
11/21/2019 	03:13:33.2571	66	Grace Period 300
11/21/2019 	03:13:33.6539	66	FA 2
11/21/2019 	03:13:33.9807	66	End Recording
11/21/2019 	03:13:36.1737	66	Withdraw Lick Spouts
11/21/2019 	03:13:36.7309	66	Withdraw
11/21/2019 	03:13:39.7677	66	End Trial 
11/21/2019 	03:13:40.8136	67	Begin Trial / Recording
11/21/2019 	03:13:42.8145	67	Present
11/21/2019 	03:13:43.6282	67	Direction 1 CCW 40
11/21/2019 	03:13:44.7781	67	Delay 0
11/21/2019 	03:13:44.7811	67	Direction 2 CCW 40
11/21/2019 	03:13:45.9311	67	Present Lick Spouts
11/21/2019 	03:13:46.4871	67	Report
11/21/2019 	03:13:46.4921	67	Grace Period 300
11/21/2019 	03:13:46.8912	67	Reward
11/21/2019 	03:13:46.8972	67	Hit 2
11/21/2019 	03:13:47.1551	67	End Recording
11/21/2019 	03:13:49.3918	67	Withdraw Lick Spouts
11/21/2019 	03:13:49.9465	67	Withdraw
11/21/2019 	03:13:52.9835	67	End Trial 
11/21/2019 	03:13:54.0277	68	Begin Trial / Recording
11/21/2019 	03:13:56.0292	68	Present
11/21/2019 	03:13:56.8437	68	Direction 1 CW 40
11/21/2019 	03:13:57.9931	68	Delay 0
11/21/2019 	03:13:57.9961	68	Direction 2 CCW 40
11/21/2019 	03:13:59.1490	68	Present Lick Spouts
11/21/2019 	03:13:59.7056	68	Report
11/21/2019 	03:13:59.7107	68	Grace Period 300
11/21/2019 	03:14:00.1076	68	FA 1
11/21/2019 	03:14:00.2485	68	End Recording
11/21/2019 	03:14:02.6266	68	Withdraw Lick Spouts
11/21/2019 	03:14:03.1810	68	Withdraw
11/21/2019 	03:14:05.4171	68	End Trial 
11/21/2019 	03:14:06.4652	69	Begin Trial / Recording
11/21/2019 	03:14:08.4672	69	Present
11/21/2019 	03:14:09.2813	69	Direction 1 CW 40
11/21/2019 	03:14:10.4317	69	Delay 0
11/21/2019 	03:14:10.4347	69	Direction 2 CCW 40
11/21/2019 	03:14:11.5841	69	Present Lick Spouts
11/21/2019 	03:14:12.1397	69	Report
11/21/2019 	03:14:12.1517	69	Grace Period 300
11/21/2019 	03:14:12.5219	69	FA 1
11/21/2019 	03:14:12.6669	69	End Recording
11/21/2019 	03:14:15.0181	69	Withdraw Lick Spouts
11/21/2019 	03:14:15.5737	69	Withdraw
11/21/2019 	03:14:17.8053	69	End Trial 
11/21/2019 	03:14:18.8456	70	Begin Trial / Recording
11/21/2019 	03:14:20.8482	70	Present
11/21/2019 	03:14:21.6620	70	Direction 1 CCW 40
11/21/2019 	03:14:22.8129	70	Delay 0
11/21/2019 	03:14:22.8159	70	Direction 2 CCW 40
11/21/2019 	03:14:23.9653	70	Present Lick Spouts
11/21/2019 	03:14:24.5220	70	Report
11/21/2019 	03:14:24.5270	70	Grace Period 300
11/21/2019 	03:14:24.9857	70	FA 2
11/21/2019 	03:14:25.3145	70	End Recording
11/21/2019 	03:14:27.5017	70	Withdraw Lick Spouts
11/21/2019 	03:14:28.0561	70	Withdraw
11/21/2019 	03:14:31.0943	70	End Trial 
11/21/2019 	03:14:32.1335	71	Begin Trial / Recording
11/21/2019 	03:14:34.1331	71	Present
11/21/2019 	03:14:34.9472	71	Direction 1 CCW 40
11/21/2019 	03:14:36.0993	71	Delay 0
11/21/2019 	03:14:36.1023	71	Direction 2 CCW 40
11/21/2019 	03:14:37.2533	71	Present Lick Spouts
11/21/2019 	03:14:37.8083	71	Report
11/21/2019 	03:14:37.8123	71	Grace Period 300
11/21/2019 	03:14:38.2532	71	FA 2
11/21/2019 	03:14:38.5654	71	End Recording
11/21/2019 	03:14:40.7661	71	Withdraw Lick Spouts
11/21/2019 	03:14:41.3234	71	Withdraw
11/21/2019 	03:14:44.3583	71	End Trial 
11/21/2019 	03:14:45.3907	72	Begin Trial / Recording
11/21/2019 	03:14:47.3911	72	Present
11/21/2019 	03:14:48.2058	72	Direction 1 CW 40
11/21/2019 	03:14:49.3551	72	Delay 0
11/21/2019 	03:14:49.3591	72	Direction 2 CCW 40
11/21/2019 	03:14:50.5090	72	Present Lick Spouts
11/21/2019 	03:14:51.0667	72	Report
11/21/2019 	03:14:51.0708	72	Grace Period 300
11/21/2019 	03:14:51.6080	72	Reward
11/21/2019 	03:14:51.6120	72	Hit 1
11/21/2019 	03:14:51.6840	72	End Recording
11/21/2019 	03:14:54.1097	72	Withdraw Lick Spouts
11/21/2019 	03:14:54.6660	72	Withdraw
11/21/2019 	03:14:56.9054	72	End Trial 
11/21/2019 	03:14:57.9526	73	Begin Trial / Recording
11/21/2019 	03:14:59.9544	73	Present Aborted 
11/21/2019 	03:15:00.7692	73	Direction 1 CCW 40 Aborted 
11/21/2019 	03:15:01.9202	73	Delay 0 Aborted 
11/21/2019 	03:15:01.9232	73	Direction 2 CCW 40 Aborted 
11/21/2019 	03:15:03.0733	73	Report Aborted 
11/21/2019 	03:15:03.0793	73	Grace Period 300 Aborted 
11/21/2019 	03:15:05.0962	73	Miss 2 Aborted 
11/21/2019 	03:15:05.4782	73	End Recording Aborted 
11/21/2019 	03:15:05.9575	73	Withdraw Aborted 
11/21/2019 	03:15:08.9915	73	End Trial  Aborted 
11/21/2019 	03:21:27.5246	74	Begin Trial / Recording
11/21/2019 	03:21:29.5264	74	Present
11/21/2019 	03:21:30.3420	74	Direction 1 CW 40
11/21/2019 	03:21:31.4913	74	Delay 0
11/21/2019 	03:21:31.4943	74	Direction 2 CW 40
11/21/2019 	03:21:32.6446	74	Present Lick Spouts
11/21/2019 	03:21:33.2004	74	Report
11/21/2019 	03:21:33.2053	74	Grace Period 300
11/21/2019 	03:21:33.6411	74	Reward
11/21/2019 	03:21:33.6451	74	Hit 2
11/21/2019 	03:21:33.9099	74	End Recording
11/21/2019 	03:21:36.1416	74	Withdraw Lick Spouts
11/21/2019 	03:21:36.6983	74	Withdraw
11/21/2019 	03:21:39.7464	74	End Trial 
11/21/2019 	03:21:40.7913	75	Begin Trial / Recording
11/21/2019 	03:21:42.7943	75	Present
11/21/2019 	03:21:43.6099	75	Direction 1 CW 40
11/21/2019 	03:21:44.7612	75	Delay 0
11/21/2019 	03:21:44.7632	75	Direction 2 CCW 40
11/21/2019 	03:21:45.9136	75	Present Lick Spouts
