Date	Time	Trial	Event
11/19/2019 	20:52:41.5696	35	Direction 2 CCW 40
11/19/2019 	20:52:42.7210	35	Present Lick Spouts
11/19/2019 	20:52:43.2757	35	Report
11/19/2019 	20:52:43.2797	35	Grace Period 300
11/19/2019 	20:52:43.6774	35	Reward
11/19/2019 	20:52:43.6814	35	Hit 1
11/19/2019 	20:52:43.7514	35	End Recording
11/19/2019 	20:52:46.1779	35	Withdraw Lick Spouts
11/19/2019 	20:52:46.7336	35	Withdraw
11/19/2019 	20:52:48.9761	35	End Trial 
11/19/2019 	20:52:50.0252	36	Begin Trial / Recording
11/19/2019 	20:52:52.0260	36	Present
11/19/2019 	20:52:52.8416	36	Direction 1 CCW 40
11/19/2019 	20:52:53.9940	36	Delay 0 Aborted 
11/19/2019 	20:52:53.9970	36	Direction 2 CCW 40 Aborted 
11/19/2019 	20:52:55.1481	36	Report Aborted 
11/19/2019 	20:52:55.1521	36	Grace Period 300 Aborted 
11/19/2019 	20:52:57.2008	36	Miss 2 Aborted 
11/19/2019 	20:52:57.5820	36	End Recording Aborted 
11/19/2019 	20:52:58.0647	36	Withdraw Aborted 
11/19/2019 	20:53:01.1062	36	End Trial  Aborted 
11/19/2019 	20:53:44.4829	37	Begin Trial / Recording
11/19/2019 	20:53:46.4858	37	Present
11/19/2019 	20:53:47.2993	37	Direction 1 CCW 40
11/19/2019 	20:53:48.4526	37	Delay 0
11/19/2019 	20:53:48.4546	37	Direction 2 CCW 40
11/19/2019 	20:53:49.6050	37	Present Lick Spouts
11/19/2019 	20:53:50.1617	37	Report
11/19/2019 	20:53:50.1657	37	Grace Period 300
11/19/2019 	20:53:52.2085	37	Miss 2
11/19/2019 	20:53:52.5883	37	End Recording
11/19/2019 	20:53:53.0720	37	Withdraw Lick Spouts
11/19/2019 	20:53:53.6287	37	Withdraw
11/19/2019 	20:53:56.6783	37	End Trial  Aborted 
